Protocollo,Traffico,client_send_timestamp,client_recv_timestamp
TCP,1,1732029956.0183196,1732029956.0681381
TCP,1,1732029956.0883107,1732029956.1381264
TCP,1,1732029956.1581435,1732029956.2082148
TCP,1,1732029956.2281375,1732029956.278194
TCP,1,1732029956.2984505,1732029956.3480973
TCP,1,1732029956.3682547,1732029956.418347
TCP,1,1732029956.4383545,1732029956.4883294
TCP,1,1732029956.5127501,1732029956.558051
TCP,1,1732029956.5780187,1732029956.628384
TCP,1,1732029956.6481762,1732029956.6982117
TCP,1,1732029956.7182136,1732029956.767982
TCP,1,1732029956.7924404,1732029956.8382483
TCP,1,1732029956.8580256,1732029956.9081178
TCP,1,1732029956.9281425,1732029956.9781318
TCP,1,1732029956.9983,1732029957.048242
TCP,1,1732029957.068318,1732029957.1180487
TCP,1,1732029957.138173,1732029957.18817
TCP,1,1732029957.2081637,1732029957.25799
TCP,1,1732029957.2781181,1732029957.3281846
TCP,1,1732029957.3483105,1732029957.398282
TCP,1,1732029957.4181118,1732029957.4681706
TCP,1,1732029957.4881878,1732029957.5380182
TCP,1,1732029957.557889,1732029957.608192
TCP,1,1732029957.62813,1732029957.6782126
TCP,1,1732029957.6983237,1732029957.7482615
TCP,1,1732029957.7681284,1732029957.8182268
TCP,1,1732029957.8381495,1732029957.8882084
TCP,1,1732029957.9081516,1732029957.9581118
TCP,1,1732029957.9779463,1732029958.0283737
TCP,1,1732029958.0483155,1732029958.0983968
TCP,1,1732029958.1180859,1732029958.168168
TCP,1,1732029958.188364,1732029958.2382202
TCP,1,1732029958.258007,1732029958.3082123
TCP,1,1732029958.328281,1732029958.378069
TCP,1,1732029958.402441,1732029958.448388
TCP,1,1732029958.4679646,1732029958.5181646
TCP,1,1732029958.5382605,1732029958.5881605
TCP,1,1732029958.6082497,1732029958.6580715
TCP,1,1732029958.6781178,1732029958.7281237
TCP,1,1732029958.7482877,1732029958.7982278
TCP,1,1732029958.8179889,1732029958.868155
TCP,1,1732029958.8883357,1732029958.9382334
TCP,1,1732029958.9580593,1732029959.0085483
TCP,1,1732029959.0282383,1732029959.0780697
TCP,1,1732029959.0981622,1732029959.148385
TCP,1,1732029959.1681943,1732029959.2283316
TCP,1,1732029959.248085,1732029959.298235
TCP,1,1732029959.3181987,1732029959.3681731
TCP,1,1732029959.3883138,1732029959.438002
TCP,1,1732029959.458037,1732029959.508182
TCP,1,1732029959.5284753,1732029959.5779128
TCP,1,1732029959.5980105,1732029959.648273
TCP,1,1732029959.6681895,1732029959.7180815
TCP,1,1732029959.738224,1732029959.7881932
TCP,1,1732029959.808092,1732029959.8580976
TCP,1,1732029959.8782573,1732029959.9283485
TCP,1,1732029959.9480371,1732029960.008297
TCP,1,1732029960.0282784,1732029960.0780702
TCP,1,1732029960.0984035,1732029960.1482692
TCP,1,1732029960.1682434,1732029960.2182217
TCP,1,1732029960.2383347,1732029960.2883387
TCP,1,1732029960.3081737,1732029960.3582869
TCP,1,1732029960.3781161,1732029960.4283333
TCP,1,1732029960.4483013,1732029960.4984994
TCP,1,1732029960.518159,1732029960.568018
TCP,1,1732029960.5883875,1732029960.638082
TCP,1,1732029960.6578627,1732029960.7082148
TCP,1,1732029960.728229,1732029960.7781239
TCP,1,1732029960.7982917,1732029960.8480887
TCP,1,1732029960.8680434,1732029960.9181705
TCP,1,1732029960.9382744,1732029961.0281205
TCP,1,1732029961.0481372,1732029961.0983047
TCP,1,1732029961.1181788,1732029961.1682525
TCP,1,1732029961.1881785,1732029961.2381868
TCP,1,1732029961.258162,1732029961.3083324
TCP,1,1732029961.3281598,1732029961.3780484
TCP,1,1732029961.398336,1732029961.4486494
TCP,1,1732029961.47796,1732029961.5281258
TCP,1,1732029961.5480824,1732029961.6032572
TCP,1,1732029961.6284337,1732029961.6781325
TCP,1,1732029961.698213,1732029961.7483745
TCP,1,1732029961.7681103,1732029961.8180618
TCP,1,1732029961.8381906,1732029961.8883367
TCP,1,1732029961.9081025,1732029961.958095
TCP,1,1732029961.9781313,1732029962.0283256
TCP,1,1732029962.048193,1732029962.0984707
TCP,1,1732029962.1180973,1732029962.1680818
TCP,1,1732029962.188043,1732029962.2381573
TCP,1,1732029962.2580948,1732029962.3082623
TCP,1,1732029962.3280869,1732029962.378285
TCP,1,1732029962.398201,1732029962.448296
TCP,1,1732029962.467908,1732029962.5181885
TCP,1,1732029962.5383134,1732029962.5880976
TCP,1,1732029962.6082387,1732029962.6581273
TCP,1,1732029962.6780524,1732029962.7282782
TCP,1,1732029962.7482524,1732029962.7981377
TCP,1,1732029962.8181734,1732029962.8681164
TCP,1,1732029962.8881745,1732029962.9383173
TCP,1,1732029963.0012512,1732029963.048273
TCP,1,1732029963.06815,1732029963.1180673
TCP,1,1732029963.1380744,1732029963.1924582
TCP,1,1732029963.2182856,1732029963.268137
TCP,1,1732029963.2882667,1732029963.338203
TCP,1,1732029963.3580127,1732029963.4083714
TCP,1,1732029963.4282107,1732029963.4782033
TCP,1,1732029963.498373,1732029963.5481424
TCP,1,1732029963.5688896,1732029963.6280885
TCP,1,1732029963.64823,1732029963.6981683
TCP,1,1732029963.7182431,1732029963.768155
TCP,1,1732029963.7883544,1732029963.8382711
TCP,1,1732029963.8580613,1732029963.9081097
TCP,1,1732029963.9282513,1732029963.9780521
TCP,1,1732029963.9985714,1732029964.048283
TCP,1,1732029964.068108,1732029964.1182828
TCP,1,1732029964.1383185,1732029964.1883202
TCP,1,1732029964.2082376,1732029964.25807
TCP,1,1732029964.2781768,1732029964.3280854
TCP,1,1732029964.3483043,1732029964.4083152
TCP,1,1732029964.4280896,1732029964.4782
TCP,1,1732029964.498251,1732029964.5481076
TCP,1,1732029964.5680804,1732029964.6182246
TCP,1,1732029964.638185,1732029964.6880832
TCP,1,1732029964.7081833,1732029964.7580633
TCP,1,1732029964.7780738,1732029964.8282332
TCP,1,1732029964.8482442,1732029964.8983874
TCP,1,1732029964.91825,1732029964.9681897
TCP,1,1732029964.988234,1732029965.0382109
TCP,1,1732029965.058115,1732029965.1082325
TCP,1,1732029965.128182,1732029965.1780186
TCP,1,1732029965.1982117,1732029965.2481713
TCP,1,1732029965.2683458,1732029965.3183455
TCP,1,1732029965.3383665,1732029965.3883643
TCP,1,1732029965.408177,1732029965.4581566
TCP,1,1732029965.478013,1732029965.528214
TCP,1,1732029965.5484366,1732029965.5983634
TCP,1,1732029965.618208,1732029965.6680565
TCP,1,1732029965.6882906,1732029965.7381625
TCP,1,1732029965.7581053,1732029965.8084092
TCP,1,1732029965.828236,1732029965.8782225
TCP,1,1732029965.8983011,1732029965.9482107
TCP,1,1732029965.9679828,1732029966.0180836
TCP,1,1732029966.0381799,1732029966.0881104
TCP,1,1732029966.1082492,1732029966.1583118
TCP,1,1732029966.1783385,1732029966.2283278
TCP,1,1732029966.2482128,1732029966.2982635
TCP,1,1732029966.3182392,1732029966.3682637
TCP,1,1732029966.3881984,1732029966.4383597
TCP,1,1732029966.4585395,1732029966.5083508
TCP,1,1732029966.5284166,1732029966.5782347
TCP,1,1732029966.598267,1732029966.6484022
TCP,1,1732029966.668106,1732029966.7181764
TCP,1,1732029966.738123,1732029966.7926612
TCP,1,1732029966.8181005,1732029966.868174
TCP,1,1732029966.8884397,1732029966.948195
TCP,1,1732029966.9683933,1732029967.0184875
TCP,1,1732029967.0382247,1732029967.088387
TCP,1,1732029967.1083322,1732029967.1582875
TCP,1,1732029967.178152,1732029967.2382183
TCP,1,1732029967.25813,1732029967.3082814
TCP,1,1732029967.3282285,1732029967.3779607
TCP,1,1732029967.398178,1732029967.4482985
TCP,1,1732029967.4681654,1732029967.5180874
TCP,1,1732029967.5382867,1732029967.588345
TCP,1,1732029967.6082187,1732029967.658143
TCP,1,1732029967.6781464,1732029967.7280483
TCP,1,1732029967.748373,1732029967.798668
TCP,1,1732029967.8180914,1732029967.8680634
TCP,1,1732029967.888259,1732029967.9382267
TCP,1,1732029967.9581065,1732029968.0081882
TCP,1,1732029968.028232,1732029968.0782657
TCP,1,1732029968.098219,1732029968.1481485
TCP,1,1732029968.1681376,1732029968.2181816
TCP,1,1732029968.238186,1732029968.2881718
TCP,1,1732029968.3083448,1732029968.3581343
TCP,1,1732029968.3780928,1732029968.4281416
TCP,1,1732029968.4482546,1732029968.4983873
TCP,1,1732029968.5181236,1732029968.5682344
TCP,1,1732029968.5882053,1732029968.6381936
TCP,1,1732029968.6581597,1732029968.7084055
TCP,1,1732029968.7281227,1732029968.7781215
TCP,1,1732029968.8025723,1732029968.8480997
TCP,1,1732029968.86798,1732029968.9181862
TCP,1,1732029968.9381495,1732029968.988099
TCP,1,1732029969.0083623,1732029969.058207
TCP,1,1732029969.0781255,1732029969.1282187
TCP,1,1732029969.1484728,1732029969.2028246
TCP,1,1732029969.2283478,1732029969.278154
TCP,1,1732029969.2983465,1732029969.348351
TCP,1,1732029969.3682632,1732029969.418157
TCP,1,1732029969.438295,1732029969.4885373
TCP,1,1732029969.5084739,1732029969.558323
TCP,1,1732029969.578147,1732029969.6281848
TCP,1,1732029969.6481857,1732029969.6981835
TCP,1,1732029969.7182317,1732029969.76818
TCP,1,1732029969.7880483,1732029969.8380246
TCP,1,1732029969.8579674,1732029969.9081616
TCP,1,1732029969.9282613,1732029969.978269
TCP,1,1732029970.0027046,1732029970.048214
TCP,1,1732029970.0681906,1732029970.118157
TCP,1,1732029970.138225,1732029970.1881995
TCP,1,1732029970.2080274,1732029970.2582464
TCP,1,1732029970.2781835,1732029970.328403
TCP,1,1732029970.3483067,1732029970.4025836
TCP,1,1732029970.4282012,1732029970.478166
TCP,1,1732029970.4982696,1732029970.548202
TCP,1,1732029970.5681334,1732029970.6183681
TCP,1,1732029970.6384482,1732029970.6881618
TCP,1,1732029970.708455,1732029970.7581534
TCP,1,1732029970.7780867,1732029970.8280158
TCP,1,1732029970.8481922,1732029970.8982182
TCP,1,1732029970.9181528,1732029970.9681835
TCP,1,1732029970.9881835,1732029971.0380955
TCP,1,1732029971.0583477,1732029971.108037
TCP,1,1732029971.1281953,1732029971.1783342
TCP,1,1732029971.1982012,1732029971.248168
TCP,1,1732029971.2681375,1732029971.3183942
TCP,1,1732029971.3380847,1732029971.3883052
TCP,1,1732029971.4083915,1732029971.4582305
TCP,1,1732029971.4782586,1732029971.5280433
TCP,1,1732029971.5482903,1732029971.5994391
TCP,1,1732029971.6184335,1732029971.6683617
TCP,1,1732029971.6881294,1732029971.7381845
TCP,1,1732029971.758235,1732029971.808188
TCP,1,1732029971.8281727,1732029971.878192
TCP,1,1732029971.8980598,1732029971.9481077
TCP,1,1732029972.001998,1732029972.0483499
TCP,1,1732029972.0685124,1732029972.1180863
TCP,1,1732029972.138188,1732029972.1882405
TCP,1,1732029972.2083068,1732029972.2624302
TCP,1,1732029972.2883735,1732029972.3381782
TCP,1,1732029972.3583913,1732029972.4083328
TCP,1,1732029972.4280553,1732029972.4781685
TCP,1,1732029972.4982014,1732029972.5481553
TCP,1,1732029972.568245,1732029972.61827
TCP,1,1732029972.6382117,1732029972.6884046
TCP,1,1732029972.7081966,1732029972.7583218
TCP,1,1732029972.7781453,1732029972.8281775
TCP,1,1732029972.848329,1732029972.8982587
TCP,1,1732029972.918229,1732029973.0018992
TCP,1,1732029973.0281787,1732029973.0780358
TCP,1,1732029973.0982342,1732029973.14817
TCP,1,1732029973.1682463,1732029973.2182293
TCP,1,1732029973.238453,1732029973.2881975
TCP,1,1732029973.3082232,1732029973.3583574
TCP,1,1732029973.3781633,1732029973.4285522
TCP,1,1732029973.4483204,1732029973.4981537
TCP,1,1732029973.5181875,1732029973.5682116
TCP,1,1732029973.5924711,1732029973.63834
TCP,1,1732029973.6582942,1732029973.7083325
TCP,1,1732029973.7280073,1732029973.778243
TCP,1,1732029973.798441,1732029973.8480568
TCP,1,1732029973.8681264,1732029973.9182715
TCP,1,1732029973.9381003,1732029973.9880443
TCP,1,1732029974.0082703,1732029974.058206
TCP,1,1732029974.077993,1732029974.1281672
TCP,1,1732029974.1482925,1732029974.1983423
TCP,1,1732029974.2182403,1732029974.268178
TCP,1,1732029974.2882085,1732029974.3383546
TCP,1,1732029974.3582916,1732029974.4083471
TCP,1,1732029974.4280634,1732029974.478084
TCP,1,1732029974.4982343,1732029974.5484257
TCP,1,1732029974.5681038,1732029974.618113
TCP,1,1732029974.6382713,1732029974.688221
TCP,1,1732029974.708221,1732029974.7580328
TCP,1,1732029974.7781339,1732029974.828258
TCP,1,1732029974.8482318,1732029974.89819
TCP,1,1732029974.9182038,1732029974.9682593
TCP,1,1732029974.988276,1732029975.0381603
TCP,1,1732029975.0582619,1732029975.108263
TCP,1,1732029975.1280909,1732029975.1783557
TCP,1,1732029975.198162,1732029975.248169
TCP,1,1732029975.2681541,1732029975.3182383
TCP,1,1732029975.3382525,1732029975.3882694
TCP,1,1732029975.4084134,1732029975.4582248
TCP,1,1732029975.478208,1732029975.5282474
TCP,1,1732029975.5481915,1732029975.6027422
TCP,1,1732029975.6282973,1732029975.6781616
TCP,1,1732029975.6984158,1732029975.7481937
TCP,1,1732029975.76828,1732029975.8182812
TCP,1,1732029975.8381896,1732029975.8879962
TCP,1,1732029975.9079857,1732029975.9581556
TCP,1,1732029975.9779959,1732029976.0280604
TCP,1,1732029976.0482144,1732029976.0981903
TCP,1,1732029976.1182432,1732029976.1682992
TCP,1,1732029976.1880112,1732029976.2381039
TCP,1,1732029976.258161,1732029976.308364
TCP,1,1732029976.3281937,1732029976.3780084
TCP,1,1732029976.3979669,1732029976.4483938
TCP,1,1732029976.468081,1732029976.518797
TCP,1,1732029976.5382733,1732029976.5883422
TCP,1,1732029976.6084433,1732029976.6582708
TCP,1,1732029976.6783156,1732029976.7281742
TCP,1,1732029976.7482023,1732029976.7984285
TCP,1,1732029976.8182154,1732029976.868178
TCP,1,1732029976.888196,1732029976.9380689
TCP,1,1732029976.9580054,1732029977.0081863
TCP,1,1732029977.028274,1732029977.0782118
TCP,1,1732029977.098082,1732029977.1482172
TCP,1,1732029977.1683197,1732029977.2180796
TCP,1,1732029977.2380824,1732029977.2882853
TCP,1,1732029977.308393,1732029977.3580546
TCP,1,1732029977.3781166,1732029977.4283013
TCP,1,1732029977.4483013,1732029977.4985232
TCP,1,1732029977.5182981,1732029977.568263
TCP,1,1732029977.588358,1732029977.6381292
TCP,1,1732029977.658258,1732029977.7082582
TCP,1,1732029977.7281566,1732029977.7683506
TCP,1,1732029977.7885303,1732029977.8381796
TCP,1,1732029977.8579273,1732029977.9083362
TCP,1,1732029977.9281955,1732029977.9780192
TCP,1,1732029978.002346,1732029978.0481791
TCP,1,1732029978.0684795,1732029978.1182413
TCP,1,1732029978.1380792,1732029978.1884508
TCP,1,1732029978.2082663,1732029978.2581148
TCP,1,1732029978.2782516,1732029978.3280406
TCP,1,1732029978.3481522,1732029978.4027433
TCP,1,1732029978.4282293,1732029978.47794
TCP,1,1732029978.4985085,1732029978.5482192
TCP,1,1732029978.5681524,1732029978.6182017
TCP,1,1732029978.638156,1732029978.6883178
TCP,1,1732029978.708108,1732029978.7582974
TCP,1,1732029978.7779713,1732029978.8280444
TCP,1,1732029978.8482175,1732029978.8981128
TCP,1,1732029978.9181771,1732029978.9681077
TCP,1,1732029978.9882998,1732029979.038217
TCP,1,1732029979.0581722,1732029979.1080718
TCP,1,1732029979.1282043,1732029979.1782289
TCP,1,1732029979.1986275,1732029979.2482705
TCP,1,1732029979.2681403,1732029979.318359
TCP,1,1732029979.338397,1732029979.3880186
TCP,1,1732029979.4084268,1732029979.4583268
TCP,1,1732029979.4780302,1732029979.528185
TCP,1,1732029979.5481668,1732029979.5982957
TCP,1,1732029979.618136,1732029979.668333
TCP,1,1732029979.6881194,1732029979.7382865
TCP,1,1732029979.7583232,1732029979.808188
TCP,1,1732029979.828281,1732029979.8781247
TCP,1,1732029979.898264,1732029979.9482007
TCP,1,1732029979.9679585,1732029980.0281029
TCP,1,1732029980.0481257,1732029980.098249
TCP,1,1732029980.118227,1732029980.1681767
TCP,1,1732029980.1883092,1732029980.238306
TCP,1,1732029980.258224,1732029980.308247
TCP,1,1732029980.328237,1732029980.3789167
TCP,1,1732029980.398746,1732029980.448154
TCP,1,1732029980.4681506,1732029980.5181928
TCP,1,1732029980.5382285,1732029980.5882435
TCP,1,1732029980.608181,1732029980.6583242
TCP,1,1732029980.6782222,1732029980.7282653
TCP,1,1732029980.748229,1732029980.8024864
TCP,1,1732029980.8283172,1732029980.8781738
TCP,1,1732029980.898076,1732029980.9482117
TCP,1,1732029980.967927,1732029981.0185037
TCP,1,1732029981.0382948,1732029981.0884228
TCP,1,1732029981.1082983,1732029981.15828
TCP,1,1732029981.1780653,1732029981.2281728
TCP,1,1732029981.2481427,1732029981.2981086
TCP,1,1732029981.3182945,1732029981.3683176
TCP,1,1732029981.3882532,1732029981.4382563
TCP,1,1732029981.4582982,1732029981.5083222
TCP,1,1732029981.528242,1732029981.5783377
TCP,1,1732029981.6027966,1732029981.6480775
TCP,1,1732029981.66816,1732029981.7184563
TCP,1,1732029981.7382517,1732029981.78828
TCP,1,1732029981.8083215,1732029981.8581405
TCP,1,1732029981.8782134,1732029981.9281783
TCP,1,1732029981.9481773,1732029981.9980865
TCP,1,1732029982.0182514,1732029982.0683231
TCP,1,1732029982.0882578,1732029982.1381454
TCP,1,1732029982.1581726,1732029982.208128
TCP,1,1732029982.2279572,1732029982.2784367
TCP,1,1732029982.2983494,1732029982.3481483
TCP,1,1732029982.3681169,1732029982.418404
TCP,1,1732029982.4382486,1732029982.488357
TCP,1,1732029982.5081835,1732029982.5580869
TCP,1,1732029982.578094,1732029982.628275
TCP,1,1732029982.6480923,1732029982.6983361
TCP,1,1732029982.7182164,1732029982.768003
TCP,1,1732029982.788412,1732029982.8383589
TCP,1,1732029984.8680916,1732029985.918179
TCP,1,1732029985.9381838,1732029986.0282145
TCP,1,1732029986.052607,1732029986.098318
TCP,1,1732029986.1182938,1732029986.16822
TCP,1,1732029986.188096,1732029986.2382808
TCP,1,1732029986.2581944,1732029986.30822
TCP,1,1732029986.328381,1732029986.3788939
TCP,1,1732029986.398272,1732029986.4486203
TCP,1,1732029986.4682045,1732029986.518155
TCP,1,1732029986.5383592,1732029986.5887527
TCP,1,1732029986.6082425,1732029986.6582713
TCP,1,1732029986.6782055,1732029986.7281213
TCP,1,1732029986.7481952,1732029986.7983837
TCP,1,1732029986.8184795,1732029986.8680573
TCP,1,1732029986.8884234,1732029986.938078
TCP,1,1732029986.9581633,1732029987.0081167
TCP,1,1732029987.0282717,1732029987.078154
TCP,1,1732029987.09839,1732029987.1483812
TCP,1,1732029987.168244,1732029987.2182317
TCP,1,1732029987.2384367,1732029987.2882972
TCP,1,1732029987.3081737,1732029987.3582358
TCP,1,1732029987.378234,1732029987.4284039
TCP,1,1732029987.4483209,1732029987.498239
TCP,1,1732029987.5186257,1732029987.5682569
TCP,1,1732029987.5888453,1732029987.638363
TCP,1,1732029987.6583934,1732029987.7082434
TCP,1,1732029987.728239,1732029987.7781963
TCP,1,1732029987.79814,1732029987.8482327
TCP,1,1732029987.8679814,1732029987.9183364
TCP,1,1732029987.9382567,1732029987.9881825
TCP,1,1732029988.008215,1732029988.0582385
TCP,1,1732029988.078187,1732029988.1281543
TCP,1,1732029988.148282,1732029988.1984024
TCP,1,1732029988.2181568,1732029988.2682018
TCP,1,1732029988.28827,1732029988.3381882
TCP,1,1732029988.358088,1732029988.4082642
TCP,1,1732029988.4282513,1732029988.4780378
TCP,1,1732029988.4983974,1732029988.5483084
TCP,1,1732029988.5681448,1732029988.6182785
TCP,1,1732029988.638276,1732029988.6881924
TCP,1,1732029988.708373,1732029988.7582946
TCP,1,1732029988.7781801,1732029988.8281555
TCP,1,1732029988.8484235,1732029988.8982396
TCP,1,1732029988.9180865,1732029988.9682279
TCP,1,1732029988.9881825,1732029989.0382528
TCP,1,1732029989.0581856,1732029989.1081982
TCP,1,1732029989.1281452,1732029989.1780334
TCP,1,1732029989.1987982,1732029989.2482147
TCP,1,1732029989.2680464,1732029989.3182278
TCP,1,1732029989.3381896,1732029989.3881478
TCP,1,1732029989.4082913,1732029989.4584055
TCP,1,1732029989.4782038,1732029989.528131
TCP,1,1732029989.5482917,1732029989.598897
TCP,1,1732029989.618287,1732029989.6683683
TCP,1,1732029989.688365,1732029989.738121
TCP,1,1732029989.7582283,1732029989.8084831
TCP,1,1732029989.8282337,1732029989.8782387
TCP,1,1732029989.898336,1732029989.9483547
TCP,1,1732029989.9680772,1732029990.018166
TCP,1,1732029990.0382185,1732029990.0880742
TCP,1,1732029990.1083345,1732029990.158146
TCP,1,1732029990.1783147,1732029990.2283192
TCP,1,1732029990.2482457,1732029990.2983832
TCP,1,1732029990.3181963,1732029990.3682714
TCP,1,1732029990.3885064,1732029990.4381866
TCP,1,1732029990.4583468,1732029990.5081902
TCP,1,1732029990.528079,1732029990.5783024
TCP,1,1732029990.5984693,1732029990.6480918
TCP,1,1732029990.6683135,1732029990.7182636
TCP,1,1732029990.738371,1732029990.7881784
TCP,1,1732029990.8082433,1732029990.8584628
TCP,1,1732029990.8781276,1732029990.9282928
TCP,1,1732029990.9482918,1732029990.9980621
TCP,1,1732029991.018227,1732029991.0682597
TCP,1,1732029991.0882215,1732029991.1383624
TCP,1,1732029991.1582184,1732029991.2082214
TCP,1,1732029991.2281785,1732029991.2782612
TCP,1,1732029991.2982373,1732029991.3480968
TCP,1,1732029991.3683372,1732029991.4182606
TCP,1,1732029991.4383202,1732029991.4882984
TCP,1,1732029991.5083485,1732029991.5581145
TCP,1,1732029991.578321,1732029991.6283827
TCP,1,1732029991.6482468,1732029991.6981883
TCP,1,1732029991.7184367,1732029991.768042
TCP,1,1732029991.7882948,1732029991.8383288
TCP,1,1732029991.858173,1732029991.9082537
TCP,1,1732029991.9284015,1732029991.9780312
TCP,1,1732029991.9982285,1732029992.0481892
TCP,1,1732029992.068255,1732029992.1181927
TCP,1,1732029992.1382651,1732029992.188212
TCP,1,1732029992.2083511,1732029992.258031
TCP,1,1732029992.2782612,1732029992.3282247
TCP,1,1732029992.3482428,1732029992.3988748
TCP,1,1732029992.4282446,1732029992.478176
TCP,1,1732029992.498426,1732029992.5483046
TCP,1,1732029992.5681424,1732029992.6182122
TCP,1,1732029992.6380816,1732029992.6884952
TCP,1,1732029992.7081213,1732029992.7583728
TCP,1,1732029992.7780747,1732029992.8282204
TCP,1,1732029992.8485966,1732029992.902804
TCP,1,1732029992.9282837,1732029992.9781227
TCP,1,1732029992.99817,1732029993.0481386
TCP,1,1732029993.068246,1732029993.118228
TCP,1,1732029993.1380715,1732029993.1887712
TCP,1,1732029993.2084246,1732029993.2583132
TCP,1,1732029993.278181,1732029993.3282452
TCP,1,1732029993.3482094,1732029993.398507
TCP,1,1732029993.4184465,1732029993.4683313
TCP,1,1732029993.4883218,1732029993.538426
TCP,1,1732029993.5582967,1732029993.6083355
TCP,1,1732029993.628306,1732029993.6781626
TCP,1,1732029993.698162,1732029993.748135
TCP,1,1732029993.7682242,1732029993.8182917
TCP,1,1732029993.838297,1732029993.8883753
TCP,1,1732029993.9081678,1732029993.9581938
TCP,1,1732029993.9781795,1732029994.028204
TCP,1,1732029994.0482016,1732029994.0982456
TCP,1,1732029994.1181355,1732029994.1682677
TCP,1,1732029994.1882339,1732029994.2381825
TCP,1,1732029994.2581902,1732029994.3081503
TCP,1,1732029994.3282738,1732029994.378141
TCP,1,1732029994.3981857,1732029994.4484162
TCP,1,1732029994.4681273,1732029994.5182238
TCP,1,1732029994.5385346,1732029994.5882072
TCP,1,1732029994.6082063,1732029994.6581154
TCP,1,1732029994.6782484,1732029994.7282314
TCP,1,1732029994.7482915,1732029994.7983818
TCP,1,1732029994.818389,1732029994.8681736
TCP,1,1732029994.888257,1732029994.9381022
TCP,1,1732029994.9577866,1732029995.0081553
TCP,1,1732029995.0280766,1732029995.0782633
TCP,1,1732029995.0981035,1732029995.1483192
TCP,1,1732029995.1681657,1732029995.22817
TCP,1,1732029995.248283,1732029995.2982922
TCP,1,1732029995.3181024,1732029995.3683224
TCP,1,1732029995.388023,1732029995.4382043
TCP,1,1732029995.4581547,1732029995.5082674
TCP,1,1732029995.5282106,1732029995.5780797
TCP,1,1732029995.5981646,1732029995.6482296
TCP,1,1732029995.6680903,1732029995.7182598
TCP,1,1732029995.7380443,1732029995.7882967
TCP,1,1732029995.8082094,1732029995.8582163
TCP,1,1732029995.8780289,1732029995.928481
TCP,1,1732029995.9480882,1732029996.0025434
TCP,1,1732029996.0281844,1732029996.0779338
TCP,1,1732029996.0982862,1732029996.1483989
TCP,1,1732029996.1681952,1732029996.2181578
TCP,1,1732029996.2382507,1732029996.2885008
TCP,1,1732029996.3082342,1732029996.3582273
TCP,1,1732029996.378364,1732029996.4283552
TCP,1,1732029996.4482646,1732029996.4981031
TCP,1,1732029996.5181155,1732029996.568182
TCP,1,1732029996.5884142,1732029996.6383224
TCP,1,1732029996.658382,1732029996.7081747
TCP,1,1732029996.7281127,1732029996.7781672
TCP,1,1732029996.802823,1732029996.8484206
TCP,1,1732029996.8681965,1732029996.9181528
TCP,1,1732029996.9382052,1732029996.9881778
TCP,1,1732029997.0083227,1732029997.0580993
TCP,1,1732029997.078165,1732029997.1281948
TCP,1,1732029997.1483226,1732029997.2027202
TCP,1,1732029997.2281294,1732029997.2781243
TCP,1,1732029997.2983804,1732029997.3482742
TCP,1,1732029997.3683038,1732029997.4181805
TCP,1,1732029997.438315,1732029997.4883113
TCP,1,1732029997.5083098,1732029997.5582385
TCP,1,1732029997.578082,1732029997.6284666
TCP,1,1732029997.6481194,1732029997.6982799
TCP,1,1732029997.7183938,1732029997.76823
TCP,1,1732029997.7883277,1732029997.8381848
TCP,1,1732029997.8583016,1732029997.9082909
TCP,1,1732029997.928339,1732029997.9783916
TCP,1,1732029997.9981751,1732029998.0483084
TCP,1,1732029998.0683012,1732029998.1183305
TCP,1,1732029998.1382322,1732029998.1884298
TCP,1,1732029998.2082515,1732029998.2581768
TCP,1,1732029998.278294,1732029998.328343
TCP,1,1732029998.3482547,1732029998.3984013
TCP,1,1732029998.4181366,1732029998.4681416
TCP,1,1732029998.488295,1732029998.538393
TCP,1,1732029998.5581217,1732029998.608273
TCP,1,1732029998.6283102,1732029998.6781201
TCP,1,1732029998.698409,1732029998.7482429
TCP,1,1732029998.7679715,1732029998.8183498
TCP,1,1732029998.8382173,1732029998.8883352
TCP,1,1732029998.908228,1732029998.9582167
TCP,1,1732029998.9781137,1732029999.0283155
TCP,1,1732030000.058125,1732030000.1083412
TCP,1,1732030000.1281295,1732030000.1782098
TCP,1,1732030000.1982417,1732030000.2481556
TCP,1,1732030000.2679496,1732030000.3182
TCP,1,1732030000.3381271,1732030000.3884792
TCP,1,1732030000.408186,1732030000.4626203
TCP,1,1732030000.4881182,1732030000.5384455
TCP,1,1732030000.5585403,1732030000.6082144
TCP,1,1732030000.628461,1732030000.6782293
TCP,1,1732030000.6982956,1732030000.7482843
TCP,1,1732030000.768126,1732030000.8183498
TCP,1,1732030000.838254,1732030000.8883162
TCP,1,1732030000.908153,1732030000.9811835
TCP,1,1732030000.9986744,1732030001.048214
TCP,1,1732030001.067957,1732030001.118328
TCP,1,1732030001.1380105,1732030001.188314
TCP,1,1732030001.208333,1732030001.258151
TCP,1,1732030001.2783194,1732030001.3282986
TCP,1,1732030001.3482552,1732030001.3984356
TCP,1,1732030001.418414,1732030001.4681892
TCP,1,1732030001.4883394,1732030001.53835
TCP,1,1732030001.558165,1732030001.608189
TCP,1,1732030001.628172,1732030001.6781712
TCP,1,1732030001.69834,1732030001.7484436
TCP,1,1732030001.7681866,1732030001.8184457
TCP,1,1732030001.8382845,1732030001.8883834
TCP,1,1732030001.908225,1732030001.9580054
