Tipo,server_send_timestamp,server_recv_timestamp
TCP,1732029744.932612,1732029744.9278908
TCP,1732029745.002511,1732029744.9977965
TCP,1732029745.0739865,1732029745.069437
TCP,1732029745.1432672,1732029745.1387691
TCP,1732029745.2187052,1732029745.2105155
TCP,1732029745.2819457,1732029745.2775517
TCP,1732029745.3524861,1732029745.34823
TCP,1732029745.4227939,1732029745.418233
TCP,1732029745.4929285,1732029745.488286
TCP,1732029745.563439,1732029745.5585775
TCP,1732029745.63343,1732029745.6286597
TCP,1732029745.7024941,1732029745.6979928
TCP,1732029745.7722058,1732029745.767724
TCP,1732029745.8432755,1732029745.8382277
TCP,1732029745.9122214,1732029745.9077315
TCP,1732029745.9824324,1732029745.9778
TCP,1732029746.0529294,1732029746.0484009
TCP,1732029746.1217923,1732029746.1176195
TCP,1732029746.1824956,1732029746.177939
TCP,1732029746.2524977,1732029746.2482018
TCP,1732029746.3222065,1732029746.3176575
TCP,1732029746.392974,1732029746.3877
TCP,1732029746.4725285,1732029746.468267
TCP,1732029746.5425153,1732029746.5374808
TCP,1732029746.611889,1732029746.607613
TCP,1732029746.6825352,1732029746.6781888
TCP,1732029746.7523599,1732029746.7476869
TCP,1732029746.821957,1732029746.817564
TCP,1732029746.892342,1732029746.8876724
TCP,1732029746.9623609,1732029746.9578671
TCP,1732029747.0322528,1732029747.0277858
TCP,1732029747.1024985,1732029747.097795
TCP,1732029747.172184,1732029747.1676488
TCP,1732029747.242494,1732029747.2378888
TCP,1732029747.3125463,1732029747.308094
TCP,1732029747.3821921,1732029747.3777885
TCP,1732029747.452361,1732029747.4477758
TCP,1732029747.522501,1732029747.5177536
TCP,1732029747.5927892,1732029747.5882835
TCP,1732029747.6621532,1732029747.6576276
TCP,1732029747.7322054,1732029747.7277565
TCP,1732029747.8022442,1732029747.7975469
TCP,1732029747.8728762,1732029747.8683515
TCP,1732029747.9924407,1732029747.9880662
TCP,1732029748.062096,1732029748.0576015
TCP,1732029748.1324468,1732029748.1276374
TCP,1732029748.2022595,1732029748.197698
TCP,1732029748.272469,1732029748.2678876
TCP,1732029748.342071,1732029748.3377109
TCP,1732029748.4127755,1732029748.4083738
TCP,1732029748.4821239,1732029748.4776688
TCP,1732029748.5520673,1732029748.547789
TCP,1732029748.6225696,1732029748.6177392
TCP,1732029748.6922488,1732029748.687636
TCP,1732029748.7629027,1732029748.758059
TCP,1732029748.8320293,1732029748.8276281
TCP,1732029748.9019651,1732029748.8975658
TCP,1732029749.0063453,1732029749.0017638
TCP,1732029749.071776,1732029749.0675883
TCP,1732029749.1424875,1732029749.1381755
TCP,1732029749.211649,1732029749.2074838
TCP,1732029749.2821636,1732029749.2775111
TCP,1732029749.351789,1732029749.3475332
TCP,1732029749.4227219,1732029749.4180503
TCP,1732029749.4920845,1732029749.487617
TCP,1732029749.5621886,1732029749.557742
TCP,1732029749.6347165,1732029749.6283116
TCP,1732029749.7030315,1732029749.6975632
TCP,1732029749.7722387,1732029749.7676911
TCP,1732029749.8428211,1732029749.8382597
TCP,1732029749.912272,1732029749.907732
TCP,1732029749.9822326,1732029749.9777308
TCP,1732029750.0523548,1732029750.047636
TCP,1732029750.1221747,1732029750.1178179
TCP,1732029750.191968,1732029750.187552
TCP,1732029750.262476,1732029750.2579913
TCP,1732029750.3320003,1732029750.327744
TCP,1732029750.4024978,1732029750.3978896
TCP,1732029750.4722939,1732029750.467742
TCP,1732029750.5423064,1732029750.5378428
TCP,1732029750.6125216,1732029750.6079106
TCP,1732029750.6822739,1732029750.6777997
TCP,1732029750.7527018,1732029750.7478585
TCP,1732029750.8222713,1732029750.817768
TCP,1732029750.8930197,1732029750.888277
TCP,1732029750.9620667,1732029750.9576383
TCP,1732029751.0322638,1732029751.0278583
TCP,1732029751.1018257,1732029751.0974355
TCP,1732029751.172062,1732029751.167635
TCP,1732029751.2422428,1732029751.2377124
TCP,1732029751.312232,1732029751.3075376
TCP,1732029751.3827405,1732029751.378446
TCP,1732029751.4520679,1732029751.4477353
TCP,1732029751.5232143,1732029751.5183983
TCP,1732029751.591919,1732029751.587604
TCP,1732029751.6621065,1732029751.6576385
TCP,1732029751.7324185,1732029751.72758
TCP,1732029751.8021579,1732029751.7976327
TCP,1732029751.872007,1732029751.8676324
TCP,1732029751.9420018,1732029751.937633
TCP,1732029752.0120974,1732029752.0075269
TCP,1732029752.0825653,1732029752.0778713
TCP,1732029752.1524673,1732029752.1478605
TCP,1732029752.2221775,1732029752.2176576
TCP,1732029752.2923007,1732029752.2878509
TCP,1732029752.362976,1732029752.3583465
TCP,1732029752.432589,1732029752.427825
TCP,1732029752.5028133,1732029752.498344
TCP,1732029752.5729318,1732029752.5683146
TCP,1732029752.642366,1732029752.6379256
TCP,1732029752.7126865,1732029752.708232
TCP,1732029752.7822547,1732029752.7777576
TCP,1732029752.8522916,1732029752.847856
TCP,1732029752.9229302,1732029752.9182434
TCP,1732029752.9925823,1732029752.9879327
TCP,1732029753.063273,1732029753.0582862
TCP,1732029753.1322718,1732029753.1276183
TCP,1732029753.2023206,1732029753.197579
TCP,1732029753.2730231,1732029753.2680879
TCP,1732029753.3428802,1732029753.3385148
TCP,1732029753.4123287,1732029753.40771
TCP,1732029753.4826198,1732029753.4781723
TCP,1732029753.5519423,1732029753.5476804
TCP,1732029753.6725068,1732029753.6680527
TCP,1732029753.742897,1732029753.7382922
TCP,1732029753.8124404,1732029753.8078103
TCP,1732029753.8819866,1732029753.8775702
TCP,1732029753.9525323,1732029753.948131
TCP,1732029754.0220904,1732029754.0176172
TCP,1732029754.0920467,1732029754.0874863
TCP,1732029754.161837,1732029754.1575575
TCP,1732029754.23216,1732029754.2280083
TCP,1732029754.3028836,1732029754.2980814
TCP,1732029754.3724537,1732029754.367917
TCP,1732029754.4424791,1732029754.4377613
TCP,1732029754.5124016,1732029754.5077744
TCP,1732029754.5819569,1732029754.5777082
TCP,1732029754.6520677,1732029754.647614
TCP,1732029754.721932,1732029754.7175546
TCP,1732029754.7921786,1732029754.7877111
TCP,1732029754.8620248,1732029754.8575935
TCP,1732029754.9326792,1732029754.928318
TCP,1732029755.0024228,1732029754.9981241
TCP,1732029755.0719342,1732029755.0675855
TCP,1732029755.142785,1732029755.1382012
TCP,1732029755.2124567,1732029755.2077937
TCP,1732029755.2822037,1732029755.2776747
TCP,1732029755.353044,1732029755.348527
TCP,1732029755.4329548,1732029755.4283671
TCP,1732029755.5029492,1732029755.4982367
TCP,1732029755.5726895,1732029755.5679917
TCP,1732029755.642892,1732029755.6379685
TCP,1732029755.7122455,1732029755.7075753
TCP,1732029755.7826452,1732029755.77806
TCP,1732029755.8531046,1732029755.8485065
TCP,1732029755.9224238,1732029755.9177403
TCP,1732029755.992155,1732029755.9877157
TCP,1732029756.0626907,1732029756.057765
TCP,1732029756.1327658,1732029756.128327
TCP,1732029756.2029586,1732029756.1983638
TCP,1732029756.2730541,1732029756.2682705
TCP,1732029756.3431406,1732029756.3384295
TCP,1732029756.4127579,1732029756.4079838
TCP,1732029756.4833026,1732029756.478684
TCP,1732029756.5525646,1732029756.5478086
TCP,1732029756.6233325,1732029756.6183834
TCP,1732029756.6927428,1732029756.6882982
TCP,1732029756.7629385,1732029756.7583995
TCP,1732029756.8326259,1732029756.8279214
TCP,1732029756.9026027,1732029756.897809
TCP,1732029756.972178,1732029756.9677634
TCP,1732029757.0426254,1732029757.037746
TCP,1732029757.112227,1732029757.1077542
TCP,1732029757.1823788,1732029757.177816
TCP,1732029757.252593,1732029757.2478905
TCP,1732029757.3226686,1732029757.3178596
TCP,1732029757.3928137,1732029757.3880367
TCP,1732029757.4623475,1732029757.4578948
TCP,1732029757.5325933,1732029757.5278993
TCP,1732029757.6020575,1732029757.5976615
TCP,1732029757.6725202,1732029757.6677308
TCP,1732029757.74292,1732029757.7382097
TCP,1732029757.8133183,1732029757.8085728
TCP,1732029757.8824906,1732029757.8778887
TCP,1732029757.952527,1732029757.9479117
TCP,1732029758.023035,1732029758.0182796
TCP,1732029758.092729,1732029758.0881271
TCP,1732029758.162166,1732029758.157721
TCP,1732029758.2325087,1732029758.2278671
TCP,1732029758.3029785,1732029758.29838
TCP,1732029758.3730521,1732029758.3685603
TCP,1732029758.442727,1732029758.4378834
TCP,1732029758.5124054,1732029758.5077615
TCP,1732029758.5829873,1732029758.5783224
TCP,1732029758.6531696,1732029758.6486769
TCP,1732029758.7226977,1732029758.7177386
TCP,1732029758.7922559,1732029758.7876706
TCP,1732029758.8626142,1732029758.8577514
TCP,1732029758.9320617,1732029758.9276
TCP,1732029759.0021615,1732029758.9976106
TCP,1732029759.0722904,1732029759.0676808
TCP,1732029759.142075,1732029759.13759
TCP,1732029759.2121472,1732029759.207621
TCP,1732029759.28267,1732029759.278273
TCP,1732029759.3529887,1732029759.3485389
TCP,1732029759.4231315,1732029759.4184666
TCP,1732029759.4932904,1732029759.4884539
TCP,1732029759.5625315,1732029759.5578713
TCP,1732029759.632564,1732029759.6282163
TCP,1732029759.7020674,1732029759.6976643
TCP,1732029759.7724156,1732029759.7681136
TCP,1732029759.8428988,1732029759.8382578
TCP,1732029759.9121618,1732029759.9079118
TCP,1732029759.9826045,1732029759.9782434
TCP,1732029760.052,1732029760.0476437
TCP,1732029760.122067,1732029760.11766
TCP,1732029760.192131,1732029760.1876025
TCP,1732029760.26223,1732029760.257782
TCP,1732029760.3325286,1732029760.3280163
TCP,1732029760.4019036,1732029760.3976192
TCP,1732029760.4722552,1732029760.4678936
TCP,1732029760.5421915,1732029760.5376806
TCP,1732029760.6123123,1732029760.607757
TCP,1732029760.6827502,1732029760.6781187
TCP,1732029760.752338,1732029760.7476373
TCP,1732029760.8231225,1732029760.818348
TCP,1732029760.8921275,1732029760.8877492
TCP,1732029760.9521356,1732029760.9475942
TCP,1732029761.0220551,1732029761.0177045
TCP,1732029761.0929308,1732029761.0883384
TCP,1732029761.1626902,1732029761.1583376
TCP,1732029761.2328825,1732029761.2283368
TCP,1732029761.3024087,1732029761.2978578
TCP,1732029761.3723154,1732029761.3676577
TCP,1732029761.4428344,1732029761.4379697
TCP,1732029761.512823,1732029761.5079565
TCP,1732029761.5827565,1732029761.5780253
TCP,1732029761.653257,1732029761.648457
TCP,1732029761.7230601,1732029761.718411
TCP,1732029761.7926183,1732029761.787869
TCP,1732029761.8625183,1732029761.8578272
TCP,1732029761.932794,1732029761.9279213
TCP,1732029762.0028496,1732029761.998208
TCP,1732029762.0721269,1732029762.0676966
TCP,1732029762.142785,1732029762.1377792
TCP,1732029762.2128196,1732029762.207934
TCP,1732029762.2830343,1732029762.2783294
TCP,1732029762.3526082,1732029762.3481197
TCP,1732029762.422729,1732029762.41821
TCP,1732029762.4926124,1732029762.4878116
TCP,1732029762.5624757,1732029762.5579433
TCP,1732029762.6326642,1732029762.6279278
TCP,1732029762.702951,1732029762.6980262
TCP,1732029762.7728891,1732029762.7683516
TCP,1732029762.8424911,1732029762.8378825
TCP,1732029762.9131188,1732029762.9084067
TCP,1732029762.9828854,1732029762.9782867
TCP,1732029763.0530572,1732029763.048285
TCP,1732029763.1222181,1732029763.1177173
TCP,1732029763.1924253,1732029763.1876798
TCP,1732029763.2633014,1732029763.2579422
TCP,1732029763.3325868,1732029763.327867
TCP,1732029763.4026766,1732029763.397832
TCP,1732029763.4731383,1732029763.4683342
TCP,1732029763.5428143,1732029763.5382767
TCP,1732029763.612482,1732029763.6079965
TCP,1732029763.682366,1732029763.677782
TCP,1732029763.7531414,1732029763.7484865
TCP,1732029763.8220448,1732029763.817635
TCP,1732029763.8927622,1732029763.888164
TCP,1732029763.963345,1732029763.9587345
TCP,1732029764.0323443,1732029764.0278797
TCP,1732029764.1031547,1732029764.0983844
TCP,1732029764.1725922,1732029764.1680899
TCP,1732029764.2425117,1732029764.2377324
TCP,1732029764.3127437,1732029764.3079042
TCP,1732029764.382288,1732029764.3777404
TCP,1732029764.4523396,1732029764.4477654
TCP,1732029764.522428,1732029764.5178475
TCP,1732029764.5924625,1732029764.5879211
TCP,1732029764.6627493,1732029764.6578665
TCP,1732029764.7332869,1732029764.7287378
TCP,1732029764.802074,1732029764.7975917
TCP,1732029764.87294,1732029764.8684034
TCP,1732029764.9421496,1732029764.937828
TCP,1732029765.0123782,1732029765.0077271
TCP,1732029765.0826936,1732029765.0782943
TCP,1732029765.1522422,1732029765.1477313
TCP,1732029765.222674,1732029765.21801
TCP,1732029765.2931762,1732029765.2883344
TCP,1732029765.362524,1732029765.3576965
TCP,1732029765.4322743,1732029765.427762
TCP,1732029765.5023923,1732029765.4977736
TCP,1732029765.572762,1732029765.568006
TCP,1732029765.6432624,1732029765.638669
TCP,1732029765.712645,1732029765.707765
TCP,1732029765.7823315,1732029765.7777877
TCP,1732029765.8523035,1732029765.8476505
TCP,1732029765.922276,1732029765.9177217
TCP,1732029765.9920425,1732029765.9876738
TCP,1732029766.0616937,1732029766.0573945
TCP,1732029766.1323824,1732029766.127975
TCP,1732029766.2026253,1732029766.198227
TCP,1732029766.2720122,1732029766.2676663
TCP,1732029766.3922591,1732029766.3879175
TCP,1732029766.462544,1732029766.4581456
TCP,1732029766.5225072,1732029766.5178661
TCP,1732029766.592866,1732029766.5882616
TCP,1732029766.6626496,1732029766.6578174
TCP,1732029766.7328897,1732029766.728033
TCP,1732029766.8022919,1732029766.797727
TCP,1732029766.8729382,1732029766.8684063
TCP,1732029766.9422712,1732029766.9377584
TCP,1732029767.012074,1732029767.0075946
TCP,1732029767.0828266,1732029767.0782943
TCP,1732029767.152955,1732029767.1484675
TCP,1732029767.22218,1732029767.2177649
TCP,1732029767.2951803,1732029767.2897162
TCP,1732029767.3625426,1732029767.3578668
TCP,1732029767.4329019,1732029767.4279203
TCP,1732029767.502976,1732029767.498304
TCP,1732029767.5728035,1732029767.5678682
TCP,1732029767.6424298,1732029767.6379118
TCP,1732029767.7128615,1732029767.7080164
TCP,1732029767.7832298,1732029767.7786517
TCP,1732029767.8533225,1732029767.848466
TCP,1732029767.9226341,1732029767.9177752
TCP,1732029767.9924264,1732029767.987743
TCP,1732029768.0623584,1732029768.0578604
TCP,1732029768.1325455,1732029768.1281166
TCP,1732029768.202074,1732029768.1976194
TCP,1732029768.272327,1732029768.267733
TCP,1732029768.3431582,1732029768.3384137
TCP,1732029768.4130707,1732029768.408368
TCP,1732029768.4831471,1732029768.4781094
TCP,1732029768.5519676,1732029768.5477262
TCP,1732029768.6228328,1732029768.61838
TCP,1732029768.6930165,1732029768.688398
TCP,1732029768.7619786,1732029768.757688
TCP,1732029768.8328133,1732029768.8278718
TCP,1732029768.9024892,1732029768.8979979
TCP,1732029768.9727712,1732029768.968027
TCP,1732029769.0424843,1732029769.037809
TCP,1732029769.1135411,1732029769.1086297
TCP,1732029769.1824512,1732029769.1777267
TCP,1732029769.252326,1732029769.2479243
TCP,1732029769.322607,1732029769.3178573
TCP,1732029769.3931804,1732029769.3884254
TCP,1732029769.4621692,1732029769.4577456
TCP,1732029769.5325575,1732029769.527883
TCP,1732029769.6025562,1732029769.5979533
TCP,1732029769.672708,1732029769.6678152
TCP,1732029769.7432208,1732029769.7388654
TCP,1732029769.8126426,1732029769.8083096
TCP,1732029769.8827949,1732029769.8779006
TCP,1732029769.953024,1732029769.9484506
TCP,1732029770.022575,1732029770.0179176
TCP,1732029770.093493,1732029770.0887408
TCP,1732029770.1621509,1732029770.1576548
TCP,1732029770.2326021,1732029770.2278814
TCP,1732029770.3027606,1732029770.2983112
TCP,1732029770.3724437,1732029770.3679385
TCP,1732029770.4424262,1732029770.4378943
TCP,1732029770.5123067,1732029770.507763
TCP,1732029770.5827456,1732029770.5779057
TCP,1732029770.6532402,1732029770.6482615
TCP,1732029770.723178,1732029770.7184706
TCP,1732029770.7928152,1732029770.788124
TCP,1732029770.8622022,1732029770.8578138
TCP,1732029770.933146,1732029770.927679
TCP,1732029771.0025468,1732029770.9979582
TCP,1732029771.072371,1732029771.067707
TCP,1732029771.1428409,1732029771.1383443
TCP,1732029771.2125578,1732029771.2081494
TCP,1732029771.2828712,1732029771.2782497
TCP,1732029771.3523479,1732029771.3480005
TCP,1732029771.422295,1732029771.4177365
TCP,1732029771.4927664,1732029771.488236
TCP,1732029771.5620427,1732029771.5578408
TCP,1732029771.6325488,1732029771.6282873
TCP,1732029771.7024217,1732029771.697823
TCP,1732029771.7728148,1732029771.7683258
TCP,1732029771.842558,1732029771.8377714
TCP,1732029771.9128914,1732029771.9082537
TCP,1732029771.9820666,1732029771.9776082
TCP,1732029772.0526733,1732029772.047718
TCP,1732029772.1221662,1732029772.1177
TCP,1732029772.1924558,1732029772.187653
TCP,1732029772.262457,1732029772.257945
TCP,1732029772.33219,1732029772.3276734
TCP,1732029772.4020982,1732029772.397685
TCP,1732029772.4720535,1732029772.4677877
TCP,1732029772.5428977,1732029772.5382318
TCP,1732029772.6132898,1732029772.6085534
TCP,1732029772.683113,1732029772.678515
TCP,1732029772.752307,1732029772.747746
TCP,1732029772.8223863,1732029772.8179245
TCP,1732029772.892621,1732029772.8881145
TCP,1732029772.9624667,1732029772.9579206
TCP,1732029773.032648,1732029773.0283184
TCP,1732029773.1021023,1732029773.097529
TCP,1732029773.1726608,1732029773.1682057
TCP,1732029773.2427998,1732029773.238195
TCP,1732029773.3126516,1732029773.3077817
TCP,1732029773.3827667,1732029773.3777242
TCP,1732029773.4525762,1732029773.4481173
TCP,1732029773.5222745,1732029773.517828
TCP,1732029773.5921965,1732029773.5877175
TCP,1732029773.6626163,1732029773.6580944
TCP,1732029773.7321768,1732029773.7278013
TCP,1732029773.80225,1732029773.7977982
TCP,1732029773.8731618,1732029773.8686104
TCP,1732029773.9428182,1732029773.938324
TCP,1732029774.0126615,1732029774.0078058
TCP,1732029774.0821557,1732029774.077732
TCP,1732029774.1523566,1732029774.1477418
TCP,1732029774.2230306,1732029774.2185583
TCP,1732029774.292292,1732029774.2879133
TCP,1732029774.3628511,1732029774.3583117
TCP,1732029774.4321394,1732029774.427822
TCP,1732029774.502356,1732029774.49791
TCP,1732029774.5735464,1732029774.5687046
TCP,1732029774.6422658,1732029774.6377997
TCP,1732029774.7126036,1732029774.7078066
TCP,1732029774.7825613,1732029774.7781148
TCP,1732029774.852335,1732029774.8479304
TCP,1732029774.9230275,1732029774.9184813
TCP,1732029774.9923816,1732029774.9877176
TCP,1732029775.1130066,1732029775.1083674
TCP,1732029775.1827297,1732029775.1782722
TCP,1732029775.2526507,1732029775.2481742
TCP,1732029775.3232708,1732029775.318532
TCP,1732029775.3925471,1732029775.388134
TCP,1732029775.4624157,1732029775.4580088
TCP,1732029775.5328946,1732029775.5277872
TCP,1732029775.6025496,1732029775.5979319
TCP,1732029775.6727395,1732029775.6679478
TCP,1732029775.7432456,1732029775.7382092
TCP,1732029775.8126192,1732029775.8079371
TCP,1732029775.8830752,1732029775.8783998
TCP,1732029775.9521065,1732029775.9476442
TCP,1732029776.0720625,1732029776.06771
TCP,1732029776.1428628,1732029776.1382976
TCP,1732029776.2121096,1732029776.2077594
TCP,1732029776.2827168,1732029776.2778068
TCP,1732029776.352273,1732029776.3478246
TCP,1732029776.4727416,1732029776.46847
TCP,1732029776.5428257,1732029776.5382123
TCP,1732029776.6122289,1732029776.6078444
TCP,1732029776.6820035,1732029776.6777153
TCP,1732029776.7530093,1732029776.7477002
TCP,1732029776.8229036,1732029776.8184
TCP,1732029776.892426,1732029776.8877292
TCP,1732029776.962356,1732029776.9576097
TCP,1732029777.032322,1732029777.027831
TCP,1732029777.102623,1732029777.0981808
TCP,1732029777.1724062,1732029777.16791
TCP,1732029777.2425094,1732029777.2378988
TCP,1732029777.312066,1732029777.307548
TCP,1732029777.4319668,1732029777.427575
TCP,1732029777.5018716,1732029777.4976058
TCP,1732029777.5720325,1732029777.5675507
TCP,1732029777.642054,1732029777.6377263
TCP,1732029777.712552,1732029777.7081242
TCP,1732029777.782803,1732029777.7784991
TCP,1732029777.8518867,1732029777.8475757
TCP,1732029777.9232554,1732029777.9183502
TCP,1732029778.0024772,1732029777.9980721
TCP,1732029778.0721178,1732029778.0677223
TCP,1732029778.1427097,1732029778.13793
TCP,1732029778.21247,1732029778.2076507
TCP,1732029778.282061,1732029778.2777123
TCP,1732029778.3522496,1732029778.3477912
TCP,1732029778.4223676,1732029778.4178667
TCP,1732029778.4929318,1732029778.4882998
TCP,1732029778.562203,1732029778.5577388
TCP,1732029778.6318626,1732029778.6275744
TCP,1732029778.702136,1732029778.697722
TCP,1732029778.7726932,1732029778.767962
TCP,1732029778.8432093,1732029778.838396
TCP,1732029778.9131203,1732029778.9085116
TCP,1732029778.9822826,1732029778.977759
TCP,1732029779.0525937,1732029779.04783
TCP,1732029779.122356,1732029779.1178732
TCP,1732029779.1926904,1732029779.187893
TCP,1732029779.2623582,1732029779.2579722
TCP,1732029779.3327775,1732029779.3280406
TCP,1732029779.4028473,1732029779.397913
TCP,1732029779.4729195,1732029779.4684591
TCP,1732029779.542616,1732029779.537805
TCP,1732029779.6130023,1732029779.6082277
TCP,1732029779.682177,1732029779.6777701
TCP,1732029779.7540522,1732029779.7485113
TCP,1732029779.8326182,1732029779.8280745
TCP,1732029779.902852,1732029779.89785
TCP,1732029779.9726605,1732029779.96775
TCP,1732029780.0426817,1732029780.0381508
TCP,1732029780.112524,1732029780.1079893
TCP,1732029780.1825113,1732029780.1778617
TCP,1732029780.2524672,1732029780.247808
TCP,1732029780.3227434,1732029780.3177948
TCP,1732029780.3923607,1732029780.3879576
TCP,1732029780.4623923,1732029780.4579358
TCP,1732029780.5331345,1732029780.5279212
TCP,1732029780.6024752,1732029780.5978327
TCP,1732029780.6728172,1732029780.6678166
TCP,1732029780.7430658,1732029780.7383542
TCP,1732029780.8125286,1732029780.8077621
TCP,1732029780.8842173,1732029780.8782945
TCP,1732029780.952488,1732029780.9478588
TCP,1732029781.022736,1732029781.0182567
TCP,1732029781.0922122,1732029781.0877428
TCP,1732029781.1627169,1732029781.158248
TCP,1732029781.232942,1732029781.2283149
TCP,1732029781.3024654,1732029781.297944
TCP,1732029781.3725176,1732029781.3677506
TCP,1732029781.442596,1732029781.437694
TCP,1732029781.5124059,1732029781.507782
TCP,1732029781.5822687,1732029781.5778236
TCP,1732029781.6528273,1732029781.6481543
TCP,1732029781.7223048,1732029781.7177238
TCP,1732029781.7926326,1732029781.7878847
TCP,1732029781.913218,1732029781.9087615
TCP,1732029781.9823751,1732029781.9777703
TCP,1732029782.0526347,1732029782.047876
TCP,1732029782.1223063,1732029782.1178818
TCP,1732029782.192956,1732029782.1877394
TCP,1732029782.2631197,1732029782.2578988
TCP,1732029782.3328757,1732029782.3283796
TCP,1732029782.4028115,1732029782.3983545
TCP,1732029782.472673,1732029782.4678254
TCP,1732029782.5427017,1732029782.5383086
TCP,1732029782.6124477,1732029782.6078258
TCP,1732029782.6827726,1732029782.6783452
TCP,1732029782.7521281,1732029782.7476673
TCP,1732029782.8224244,1732029782.8178844
TCP,1732029782.8931384,1732029782.88843
TCP,1732029782.9626794,1732029782.9579382
TCP,1732029783.0330296,1732029783.0285048
TCP,1732029783.102365,1732029783.0978336
TCP,1732029783.1737103,1732029783.1686583
TCP,1732029783.2423038,1732029783.2379704
TCP,1732029783.3122702,1732029783.307807
TCP,1732029783.3826156,1732029783.3782845
TCP,1732029783.45293,1732029783.4483714
TCP,1732029783.522441,1732029783.5179553
TCP,1732029783.5929432,1732029783.5884776
TCP,1732029783.663055,1732029783.6583552
TCP,1732029783.7320051,1732029783.7275286
TCP,1732029783.802443,1732029783.7981567
TCP,1732029783.8730397,1732029783.8682313
TCP,1732029783.9418573,1732029783.9377427
TCP,1732029784.0524135,1732029784.0477324
TCP,1732029784.122736,1732029784.118431
TCP,1732029784.1925654,1732029784.1879783
TCP,1732029784.2624016,1732029784.2577767
TCP,1732029784.3330278,1732029784.3283634
TCP,1732029784.402154,1732029784.397551
TCP,1732029784.4724903,1732029784.4678826
TCP,1732029784.5427332,1732029784.5383787
TCP,1732029784.6121416,1732029784.607593
TCP,1732029784.68195,1732029784.67772
TCP,1732029784.7532935,1732029784.7482848
TCP,1732029784.8226624,1732029784.817923
TCP,1732029784.8919039,1732029784.8875914
TCP,1732029784.9627619,1732029784.9583182
TCP,1732029785.0327926,1732029785.0282807
TCP,1732029785.1025558,1732029785.0978208
TCP,1732029785.1726518,1732029785.1681967
TCP,1732029785.2423158,1732029785.2378259
TCP,1732029785.3127856,1732029785.3082685
TCP,1732029785.3825788,1732029785.3783102
TCP,1732029785.4523368,1732029785.447813
TCP,1732029785.522325,1732029785.5179267
TCP,1732029785.5921445,1732029785.5878444
TCP,1732029785.6626334,1732029785.6582088
TCP,1732029785.722413,1732029785.717833
TCP,1732029785.7920861,1732029785.7877321
TCP,1732029785.9124417,1732029785.9079146
TCP,1732029785.9831495,1732029785.978642
TCP,1732029786.0524683,1732029786.047802
TCP,1732029786.1222615,1732029786.117854
TCP,1732029786.192739,1732029786.1883197
TCP,1732029786.313108,1732029786.3085084
TCP,1732029786.3828983,1732029786.3783278
TCP,1732029787.4329205,1732029787.428495
TCP,1732029787.5026474,1732029787.4982271
TCP,1732029787.5726738,1732029787.5681396
TCP,1732029787.6420832,1732029787.6376133
TCP,1732029787.71212,1732029787.7077222
TCP,1732029787.832303,1732029787.8277955
TCP,1732029787.9026747,1732029787.898265
TCP,1732029787.972271,1732029787.9678602
TCP,1732029788.0426574,1732029788.038125
TCP,1732029788.113011,1732029788.108479
TCP,1732029788.2323532,1732029788.2278795
TCP,1732029788.3031807,1732029788.2987022
TCP,1732029788.3720965,1732029788.3677897
TCP,1732029788.442309,1732029788.4378538
TCP,1732029788.512166,1732029788.5077329
TCP,1732029788.6322856,1732029788.6277246
TCP,1732029788.7029476,1732029788.698319
TCP,1732029788.7725792,1732029788.768221
TCP,1732029935.9338422,1732029935.9291859
TCP,1732029936.0037913,1732029935.9986877
TCP,1732029936.0747433,1732029936.0695777
TCP,1732029936.143682,1732029936.1389914
TCP,1732029936.214065,1732029936.2089214
TCP,1732029936.2838445,1732029936.279252
TCP,1732029936.3543024,1732029936.3489804
TCP,1732029936.4232273,1732029936.418724
TCP,1732029936.4938087,1732029936.4891033
TCP,1732029936.5632544,1732029936.558514
TCP,1732029936.6337414,1732029936.6292076
TCP,1732029936.7137284,1732029936.708949
TCP,1732029936.7835827,1732029936.7787042
TCP,1732029936.8539414,1732029936.8491669
TCP,1732029936.9233503,1732029936.918913
TCP,1732029936.9937196,1732029936.9887772
TCP,1732029937.0635552,1732029937.0590096
TCP,1732029937.1338725,1732029937.128756
TCP,1732029937.2044969,1732029937.1993742
TCP,1732029937.272995,1732029937.2686086
TCP,1732029937.3439755,1732029937.338873
TCP,1732029937.4136848,1732029937.4090343
TCP,1732029937.483488,1732029937.4787712
TCP,1732029937.5538263,1732029937.549068
TCP,1732029937.6236334,1732029937.6191669
TCP,1732029937.693698,1732029937.6889567
TCP,1732029937.763482,1732029937.7589097
TCP,1732029937.8333821,1732029937.8287253
TCP,1732029937.9042072,1732029937.8991046
TCP,1732029937.9739065,1732029937.9691372
TCP,1732029938.0438051,1732029938.038795
TCP,1732029938.1135364,1732029938.1089292
TCP,1732029938.183322,1732029938.1787672
TCP,1732029938.253334,1732029938.248704
TCP,1732029938.3238277,1732029938.319046
TCP,1732029938.4028616,1732029938.3983402
TCP,1732029938.473215,1732029938.468598
TCP,1732029938.543252,1732029938.5387115
TCP,1732029938.6134686,1732029938.6087503
TCP,1732029938.6836567,1732029938.678872
TCP,1732029938.753313,1732029938.7489066
TCP,1732029938.823913,1732029938.8191333
TCP,1732029938.9039922,1732029938.8990726
TCP,1732029938.9735684,1732029938.9690466
TCP,1732029939.043119,1732029939.0385523
TCP,1732029939.113792,1732029939.1091232
TCP,1732029939.1829352,1732029939.1785378
