Tipo,server_send_timestamp,server_recv_timestamp
TCP,1732011557.5981164,1732011557.5935097
TCP,1732011557.6684437,1732011557.6640234
TCP,1732011557.738058,1732011557.733531
TCP,1732011557.8086405,1732011557.804018
TCP,1732011557.8777738,1732011557.873433
TCP,1732011557.938467,1732011557.9340096
TCP,1732011558.007882,1732011558.0033374
TCP,1732011558.0690627,1732011558.0635467
TCP,1732011558.1383486,1732011558.1337485
TCP,1732011558.2081394,1732011558.2035666
TCP,1732011558.2787032,1732011558.274222
TCP,1732011558.3484392,1732011558.3440886
TCP,1732011558.418158,1732011558.413495
TCP,1732011558.488553,1732011558.484057
TCP,1732011558.548327,1732011558.543499
TCP,1732011558.617845,1732011558.6134481
TCP,1732011558.6779022,1732011558.6733341
TCP,1732011558.7485461,1732011558.7440572
TCP,1732011558.8182216,1732011558.8134298
TCP,1732011558.8890119,1732011558.8844547
TCP,1732011558.9589195,1732011558.953978
TCP,1732011559.027861,1732011559.0233812
TCP,1732011559.0878277,1732011559.0834212
TCP,1732011559.1588855,1732011559.1540961
TCP,1732011559.2285757,1732011559.2239614
TCP,1732011559.2988496,1732011559.2942605
TCP,1732011559.3689008,1732011559.364369
TCP,1732011559.4383268,1732011559.434072
TCP,1732011559.5081625,1732011559.5038724
TCP,1732011559.5675755,1732011559.563157
TCP,1732011559.6280394,1732011559.623621
TCP,1732011559.6981797,1732011559.6937828
TCP,1732011559.7685833,1732011559.7640443
TCP,1732011559.838542,1732011559.8339205
TCP,1732011559.908143,1732011559.9034605
TCP,1732011559.9784784,1732011559.9738216
TCP,1732011560.0480947,1732011560.043511
TCP,1732011560.118795,1732011560.1140013
TCP,1732011560.1886363,1732011560.184155
TCP,1732011560.2579365,1732011560.2533941
TCP,1732011560.329627,1732011560.3244886
TCP,1732011560.3978443,1732011560.3935056
TCP,1732011560.4579453,1732011560.453494
TCP,1732011560.5176635,1732011560.5132365
TCP,1732011560.588108,1732011560.5836549
TCP,1732011560.6478543,1732011560.643447
TCP,1732011560.7075148,1732011560.7031922
TCP,1732011560.7678204,1732011560.7633204
TCP,1732011560.832222,1732011560.8240175
TCP,1732011560.898254,1732011560.8934445
TCP,1732011560.9683275,1732011560.9639244
TCP,1732011561.038031,1732011561.0337348
TCP,1732011561.0978117,1732011561.0933766
TCP,1732011561.1685252,1732011561.1639843
TCP,1732011561.238482,1732011561.2339244
TCP,1732011561.307778,1732011561.3033762
TCP,1732011561.378243,1732011561.373629
TCP,1732011561.44795,1732011561.4435034
TCP,1732011561.5082827,1732011561.503901
TCP,1732011561.5777612,1732011561.5733042
TCP,1732011561.64005,1732011561.6337857
TCP,1732011561.7085133,1732011561.7041101
TCP,1732011561.777728,1732011561.7732077
TCP,1732011561.8381119,1732011561.833548
TCP,1732011561.9086752,1732011561.9040647
TCP,1732011561.9784307,1732011561.974125
TCP,1732011562.0481582,1732011562.0435262
TCP,1732011562.1185107,1732011562.1141028
TCP,1732011562.187882,1732011562.1834197
TCP,1732011562.2578626,1732011562.2532725
TCP,1732011562.3284678,1732011562.3240652
TCP,1732011562.3978562,1732011562.3933678
TCP,1732011562.5175476,1732011562.5133028
TCP,1732011562.5774493,1732011562.5732398
TCP,1732011562.6379433,1732011562.6337895
TCP,1732011562.7080388,1732011562.703395
TCP,1732011562.7788906,1732011562.7744021
TCP,1732011562.84825,1732011562.843678
TCP,1732011562.9184422,1732011562.9136457
TCP,1732011562.9792109,1732011562.9736462
TCP,1732011563.0489979,1732011563.0441747
TCP,1732011563.118029,1732011563.1134768
TCP,1732011563.1788898,1732011563.174158
TCP,1732011563.2482285,1732011563.2438273
TCP,1732011563.317964,1732011563.313478
TCP,1732011563.3778462,1732011563.3734236
TCP,1732011563.4377952,1732011563.433339
TCP,1732011563.5077548,1732011563.5034547
TCP,1732011563.5684028,1732011563.5638847
TCP,1732011563.6375527,1732011563.6333504
TCP,1732011563.6982312,1732011563.6938505
TCP,1732011563.7682242,1732011563.7638307
TCP,1732011563.8389049,1732011563.8341136
TCP,1732011563.9088893,1732011563.90413
TCP,1732011563.9787202,1732011563.9740887
TCP,1732011564.0482664,1732011564.0434566
TCP,1732011564.1182246,1732011564.1136189
TCP,1732011564.1883025,1732011564.1836367
TCP,1732011564.2482715,1732011564.2436633
TCP,1732011564.3179798,1732011564.313552
TCP,1732011564.3787599,1732011564.3741946
TCP,1732011564.4479876,1732011564.443554
TCP,1732011564.507896,1732011564.503487
TCP,1732011564.5675192,1732011564.563284
TCP,1732011564.6281862,1732011564.6239858
TCP,1732011564.6978464,1732011564.6934166
TCP,1732011564.767641,1732011564.7632828
TCP,1732011564.8285823,1732011564.8240023
TCP,1732011564.89885,1732011564.894373
TCP,1732011564.9690204,1732011564.9641924
TCP,1732011565.0385566,1732011565.0339622
TCP,1732011565.1080565,1732011565.1035538
TCP,1732011565.1789303,1732011565.1740994
TCP,1732011565.247992,1732011565.2435145
TCP,1732011565.3081126,1732011565.3033648
TCP,1732011565.3778677,1732011565.373499
TCP,1732011565.4380984,1732011565.4335809
TCP,1732011565.508572,1732011565.5040946
TCP,1732011565.5786424,1732011565.5740762
TCP,1732011565.6484742,1732011565.6441617
TCP,1732011565.7185278,1732011565.7140641
TCP,1732011565.78831,1732011565.7835512
TCP,1732011565.8586226,1732011565.853972
TCP,1732011565.9288588,1732011565.9241858
TCP,1732011565.9982553,1732011565.9935918
TCP,1732011566.0679502,1732011566.0634627
TCP,1732011566.1384678,1732011566.1336126
TCP,1732011566.2082329,1732011566.2035913
TCP,1732011566.2783961,1732011566.273697
TCP,1732011566.349052,1732011566.3442836
TCP,1732011566.418181,1732011566.4135613
TCP,1732011566.4883413,1732011566.483553
TCP,1732011566.548355,1732011566.5436316
TCP,1732011566.6187334,1732011566.614038
TCP,1732011566.6881375,1732011566.6836019
TCP,1732011566.7581577,1732011566.7535362
TCP,1732011566.8289514,1732011566.8242154
TCP,1732011566.8984513,1732011566.89368
TCP,1732011566.9687786,1732011566.9640627
TCP,1732011567.0391178,1732011567.0339065
TCP,1732011567.1081743,1732011567.103633
TCP,1732011567.1784768,1732011567.1736565
TCP,1732011567.2488766,1732011567.244237
TCP,1732011567.318357,1732011567.3136487
TCP,1732011567.3884397,1732011567.3839498
TCP,1732011567.4581742,1732011567.453529
TCP,1732011567.5280328,1732011567.5235424
TCP,1732011567.5879498,1732011567.583387
TCP,1732011567.6579838,1732011567.6534066
TCP,1732011567.7184463,1732011567.7140422
TCP,1732011567.7888741,1732011567.7833843
TCP,1732011567.8578086,1732011567.8535175
TCP,1732011567.918388,1732011567.9135938
TCP,1732011567.9880323,1732011567.9834442
TCP,1732011568.0582266,1732011568.0537243
TCP,1732011568.129058,1732011568.124515
TCP,1732011568.1981692,1732011568.1936913
TCP,1732011568.26829,1732011568.2635837
TCP,1732011568.3381615,1732011568.3335967
TCP,1732011568.4080129,1732011568.403458
TCP,1732011568.4687233,1732011568.4641705
TCP,1732011568.5381975,1732011568.533535
TCP,1732011568.6082659,1732011568.6035252
TCP,1732011568.6785913,1732011568.674057
TCP,1732011568.7479992,1732011568.743422
TCP,1732011568.8184676,1732011568.813654
TCP,1732011568.8884149,1732011568.883739
TCP,1732011569.0053935,1732011569.000585
TCP,1732011569.0682225,1732011569.0635982
TCP,1732011569.1384058,1732011569.133688
TCP,1732011569.208117,1732011569.2036452
TCP,1732011569.2781262,1732011569.2735481
TCP,1732011569.3489823,1732011569.3441525
TCP,1732011569.4187522,1732011569.4142222
TCP,1732011569.4887176,1732011569.4841046
TCP,1732011569.5581374,1732011569.553814
TCP,1732011569.6277733,1732011569.6234474
TCP,1732011569.6976619,1732011569.6932707
TCP,1732011569.7679462,1732011569.7634034
TCP,1732011569.839079,1732011569.8340979
TCP,1732011569.908915,1732011569.9043932
TCP,1732011570.0281157,1732011570.0236096
TCP,1732011570.098096,1732011570.0934072
TCP,1732011570.1688604,1732011570.1644974
TCP,1732011570.2377086,1732011570.2333422
TCP,1732011570.2984123,1732011570.2941227
TCP,1732011570.3678231,1732011570.363399
TCP,1732011570.4279847,1732011570.4235282
TCP,1732011570.4880543,1732011570.483471
TCP,1732011570.5478106,1732011570.5433922
TCP,1732011570.618507,1732011570.614067
TCP,1732011570.6878924,1732011570.6836019
TCP,1732011570.748252,1732011570.7437077
TCP,1732011570.8179793,1732011570.8135695
TCP,1732011570.889063,1732011570.884482
TCP,1732011570.959217,1732011570.954297
TCP,1732011571.0282016,1732011571.0236826
TCP,1732011571.0984702,1732011571.0937028
TCP,1732011571.168675,1732011571.1640606
TCP,1732011571.2381797,1732011571.2336674
TCP,1732011571.308271,1732011571.3035746
TCP,1732011571.3781772,1732011571.3735523
TCP,1732011571.4479294,1732011571.443532
TCP,1732011571.509428,1732011571.5036793
TCP,1732011571.5775824,1732011571.573164
TCP,1732011571.637694,1732011571.6333294
TCP,1732011571.70753,1732011571.7031813
TCP,1732011571.7672925,1732011571.7631202
TCP,1732011571.8273706,1732011571.8231468
TCP,1732011571.8886042,1732011571.8840055
TCP,1732011571.958623,1732011571.9540377
TCP,1732011572.0276132,1732011572.0232306
TCP,1732011572.0981827,1732011572.0934548
TCP,1732011572.1586456,1732011572.1541724
TCP,1732011572.2283487,1732011572.2238812
TCP,1732011572.2981787,1732011572.2937384
TCP,1732011572.3679361,1732011572.3633971
TCP,1732011572.4276676,1732011572.4233904
TCP,1732011572.4883256,1732011572.4836597
TCP,1732011572.5578022,1732011572.5533414
TCP,1732011572.6183467,1732011572.6139288
TCP,1732011572.6878939,1732011572.6834607
TCP,1732011572.7478461,1732011572.743452
TCP,1732011572.8082461,1732011572.8039055
TCP,1732011572.878141,1732011572.873475
TCP,1732011572.9480486,1732011572.9435444
TCP,1732011573.047954,1732011573.0433555
TCP,1732011573.1183672,1732011573.11385
TCP,1732011573.1880722,1732011573.1835828
TCP,1732011573.257793,1732011573.2532897
TCP,1732011573.3276567,1732011573.3234339
TCP,1732011573.3981972,1732011573.394012
TCP,1732011573.468431,1732011573.464219
TCP,1732011573.5382614,1732011573.533969
TCP,1732011573.6076803,1732011573.6033735
TCP,1732011573.6677613,1732011573.663292
TCP,1732011573.7280874,1732011573.7235699
TCP,1732011573.7980504,1732011573.7935529
TCP,1732011573.8681288,1732011573.8634233
TCP,1732011573.9386044,1732011573.9339948
TCP,1732011573.9979463,1732011573.9933758
TCP,1732011574.0586424,1732011574.0539951
TCP,1732011574.128415,1732011574.1236262
TCP,1732011574.1983137,1732011574.1937647
TCP,1732011574.268818,1732011574.2642374
TCP,1732011574.3384776,1732011574.3336296
TCP,1732011574.4081388,1732011574.4035463
TCP,1732011574.47891,1732011574.4741158
TCP,1732011574.5489054,1732011574.544312
TCP,1732011574.6186314,1732011574.6141458
TCP,1732011574.6887379,1732011574.6842265
TCP,1732011574.7586231,1732011574.7536383
TCP,1732011574.8284512,1732011574.8236575
TCP,1732011574.8984966,1732011574.8939304
TCP,1732011575.0051928,1732011575.000401
TCP,1732011575.069037,1732011575.0642996
TCP,1732011575.1387024,1732011575.134213
TCP,1732011575.2088308,1732011575.2038784
TCP,1732011575.2790308,1732011575.2742686
TCP,1732011575.3483772,1732011575.3435187
TCP,1732011575.4181595,1732011575.4136286
TCP,1732011575.488052,1732011575.483552
TCP,1732011575.558096,1732011575.5534444
TCP,1732011575.6278849,1732011575.6233654
TCP,1732011575.6990795,1732011575.6942954
TCP,1732011575.768712,1732011575.7643414
TCP,1732011575.8385072,1732011575.8340425
TCP,1732011575.9082766,1732011575.9034877
TCP,1732011576.0286584,1732011576.0240474
TCP,1732011576.0978851,1732011576.093512
TCP,1732011576.1581626,1732011576.1536732
TCP,1732011576.227974,1732011576.223299
TCP,1732011576.288015,1732011576.283649
TCP,1732011576.347848,1732011576.343367
TCP,1732011576.408166,1732011576.4037213
TCP,1732011576.4681697,1732011576.463706
TCP,1732011576.5383945,1732011576.5339823
TCP,1732011576.607615,1732011576.603261
TCP,1732011576.6676345,1732011576.6633487
TCP,1732011576.7281518,1732011576.7237759
TCP,1732011576.7978306,1732011576.7934628
TCP,1732011576.858685,1732011576.8541179
TCP,1732011576.9284878,1732011576.9240189
TCP,1732011576.9983206,1732011576.9937663
TCP,1732011577.0678506,1732011577.0635247
TCP,1732011577.1377292,1732011577.1333594
TCP,1732011577.2084103,1732011577.2039614
TCP,1732011577.277985,1732011577.273673
TCP,1732011577.3477926,1732011577.3432035
TCP,1732011577.4077625,1732011577.403514
TCP,1732011577.4680033,1732011577.463211
TCP,1732011577.5376563,1732011577.5332966
TCP,1732011577.598095,1732011577.593606
TCP,1732011577.6675625,1732011577.6633692
TCP,1732011577.738274,1732011577.7338772
TCP,1732011577.8082938,1732011577.803938
TCP,1732011577.8785367,1732011577.8740458
TCP,1732011577.9484034,1732011577.9441009
TCP,1732011578.0176287,1732011578.0133939
TCP,1732011578.0780063,1732011578.0733814
TCP,1732011578.1481304,1732011578.1436434
TCP,1732011578.2182488,1732011578.2136736
TCP,1732011578.2885313,1732011578.2840939
TCP,1732011578.358389,1732011578.3536043
TCP,1732011578.428434,1732011578.4239483
TCP,1732011578.4876413,1732011578.4832773
TCP,1732011578.547502,1732011578.5431585
TCP,1732011578.6082206,1732011578.6038022
TCP,1732011578.677619,1732011578.6734214
TCP,1732011578.7474952,1732011578.7432513
TCP,1732011578.8073916,1732011578.8032236
TCP,1732011578.867743,1732011578.8632755
TCP,1732011578.9278889,1732011578.9235072
TCP,1732011578.9880733,1732011578.9835725
TCP,1732011579.057747,1732011579.053485
TCP,1732011579.1302533,1732011579.123433
TCP,1732011579.1981559,1732011579.1936154
TCP,1732011579.269321,1732011579.2636695
TCP,1732011579.3389454,1732011579.3343158
TCP,1732011579.4081445,1732011579.4035687
TCP,1732011579.4786482,1732011579.4742327
TCP,1732011579.5477638,1732011579.543373
TCP,1732011579.6083074,1732011579.6040325
TCP,1732011579.6782136,1732011579.6737738
TCP,1732011579.7381587,1732011579.733832
TCP,1732011579.8085637,1732011579.803927
TCP,1732011579.879743,1732011579.87397
TCP,1732011579.9479766,1732011579.943562
TCP,1732011580.00808,1732011580.0035815
TCP,1732011580.0779119,1732011580.0733886
TCP,1732011580.1484609,1732011580.1440969
TCP,1732011580.2089033,1732011580.204122
TCP,1732011580.2782574,1732011580.273602
TCP,1732011580.349843,1732011580.3442588
TCP,1732011580.4192262,1732011580.4144998
TCP,1732011580.4879842,1732011580.483419
TCP,1732011580.5582862,1732011580.5537949
TCP,1732011580.6285043,1732011580.6241274
TCP,1732011580.6978788,1732011580.6934996
TCP,1732011580.7683916,1732011580.7640872
TCP,1732011580.8374667,1732011580.8333073
TCP,1732011580.8991714,1732011580.894086
TCP,1732011580.968402,1732011580.9636812
TCP,1732011581.03864,1732011581.0337996
TCP,1732011581.1084967,1732011581.1037931
TCP,1732011581.178554,1732011581.1736803
TCP,1732011581.2381349,1732011581.2336235
TCP,1732011581.3086104,1732011581.3039556
TCP,1732011581.378983,1732011581.374333
TCP,1732011581.4485269,1732011581.443995
TCP,1732011581.51834,1732011581.5139165
TCP,1732011581.5884218,1732011581.5839853
TCP,1732011581.658224,1732011581.6537929
TCP,1732011581.727808,1732011581.7233992
TCP,1732011581.7976127,1732011581.7932138
TCP,1732011581.8585434,1732011581.8541145
TCP,1732011581.9281735,1732011581.9238944
TCP,1732011582.04768,1732011582.0434084
TCP,1732011582.1078491,1732011582.1035748
TCP,1732011582.1683106,1732011582.163867
TCP,1732011582.2379532,1732011582.233602
TCP,1732011582.3085823,1732011582.3041625
TCP,1732011582.3785076,1732011582.3742528
TCP,1732011582.4380207,1732011582.4336224
TCP,1732011582.4984512,1732011582.4941492
TCP,1732011582.5677958,1732011582.5633135
TCP,1732011582.6384053,1732011582.6340985
TCP,1732011582.697917,1732011582.6932998
TCP,1732011582.768621,1732011582.7641873
TCP,1732011582.8383212,1732011582.8339996
TCP,1732011582.9093914,1732011582.9042926
TCP,1732011582.9787655,1732011582.9741883
TCP,1732011583.0489154,1732011583.0442095
TCP,1732011583.1186085,1732011583.1138349
TCP,1732011583.188748,1732011583.184228
TCP,1732011583.259078,1732011583.254345
TCP,1732011583.3285518,1732011583.324102
TCP,1732011583.3985438,1732011583.3942537
TCP,1732011583.468225,1732011583.46383
TCP,1732011583.5378528,1732011583.5334234
TCP,1732011583.5981946,1732011583.5933514
TCP,1732011583.6677256,1732011583.6633277
TCP,0,1732011583.733993
TCP,1732011584.7985725,1732011584.7940898
TCP,1732011584.8685017,1732011584.863934
TCP,1732011584.9281163,1732011584.923627
TCP,1732011584.9985056,1732011584.9939632
TCP,1732011585.0679069,1732011585.0636
TCP,1732011585.138524,1732011585.1340742
TCP,1732011585.208027,1732011585.203535
TCP,1732011585.2694182,1732011585.2639427
TCP,1732011585.340829,1732011585.3336973
TCP,1732011585.4083638,1732011585.4034843
TCP,1732011585.4785042,1732011585.4737535
TCP,1732011585.5487828,1732011585.5442948
TCP,1732011585.618723,1732011585.6142373
TCP,1732011585.688346,1732011585.683652
TCP,1732011585.7579803,1732011585.7535853
TCP,1732011585.8187866,1732011585.8140836
TCP,1732011585.8886514,1732011585.8840933
TCP,1732011585.9592066,1732011585.9542832
TCP,1732011586.028986,1732011586.024384
TCP,1732011586.0988317,1732011586.0943632
TCP,1732011586.169023,1732011586.1641684
TCP,1732011586.2381845,1732011586.2335906
TCP,1732011586.308608,1732011586.3036666
TCP,1732011586.3790088,1732011586.3742018
TCP,1732011586.4492865,1732011586.4435134
TCP,1732011586.5188737,1732011586.5142374
TCP,1732011586.5882382,1732011586.5834837
TCP,1732011586.6581035,1732011586.6535358
TCP,1732011586.7188277,1732011586.7141495
TCP,1732011586.78856,1732011586.783976
TCP,1732011586.8582082,1732011586.8536477
TCP,1732011586.9186597,1732011586.913578
TCP,1732011586.9889793,1732011586.9845543
TCP,1732011587.0579782,1732011587.0537271
TCP,1732011587.128477,1732011587.1235504
TCP,1732011587.198422,1732011587.1940675
TCP,1732011587.2679167,1732011587.263555
TCP,1732011587.3275924,1732011587.3233418
TCP,1732011587.3880396,1732011587.3834949
TCP,1732011587.4476805,1732011587.4434147
TCP,1732011587.5182552,1732011587.5138617
TCP,1732011587.5882025,1732011587.583928
TCP,1732011587.6579118,1732011587.6534338
TCP,1732011587.7283053,1732011587.7236605
TCP,1732011587.7978249,1732011587.793466
TCP,1732011587.8676672,1732011587.8632064
TCP,1732011587.9279776,1732011587.9238176
TCP,1732011588.0479255,1732011588.0434804
TCP,1732011588.1079001,1732011588.10351
TCP,1732011588.1685448,1732011588.1640072
TCP,1732011588.2386131,1732011588.2341118
TCP,1732011588.3078623,1732011588.3034167
TCP,1732011588.3684406,1732011588.3636403
TCP,1732011588.4381008,1732011588.433425
TCP,1732011588.5082722,1732011588.5036507
TCP,1732011588.5784297,1732011588.5740957
TCP,1732011588.6478462,1732011588.643364
TCP,1732011588.717915,1732011588.7134833
TCP,1732011588.7776775,1732011588.773356
TCP,1732011588.8483858,1732011588.843945
TCP,1732011588.9187336,1732011588.914259
TCP,1732011588.9884672,1732011588.984017
TCP,1732011589.0586252,1732011589.0540633
TCP,1732011589.128107,1732011589.1236033
TCP,1732011589.1984582,1732011589.1939893
TCP,1732011589.2681127,1732011589.263649
TCP,1732011589.337882,1732011589.3334641
TCP,1732011589.3987794,1732011589.3940425
TCP,1732011589.4682822,1732011589.4637637
TCP,1732011589.5391703,1732011589.5341282
TCP,1732011589.6090026,1732011589.6044278
TCP,1732011589.6782513,1732011589.6735678
TCP,1732011589.7481833,1732011589.7436876
TCP,1732011589.8082752,1732011589.803647
TCP,1732011589.8784165,1732011589.873879
TCP,1732011589.9483843,1732011589.9436631
TCP,1732011590.0187354,1732011590.0140142
TCP,1732011590.0885096,1732011590.0837755
TCP,1732011590.1589618,1732011590.1542244
TCP,1732011590.2293167,1732011590.2246466
TCP,1732011590.298493,1732011590.29419
TCP,1732011590.3696928,1732011590.3642077
TCP,1732011590.4387054,1732011590.4343286
TCP,1732011590.5085077,1732011590.5040064
TCP,1732011590.5777183,1732011590.5734859
TCP,1732011590.6379824,1732011590.633521
TCP,1732011590.7080927,1732011590.703514
TCP,1732011590.777873,1732011590.7735596
TCP,1732011590.8378086,1732011590.8332744
TCP,1732011590.897767,1732011590.8934855
TCP,1732011590.9579186,1732011590.9535623
TCP,1732011591.028976,1732011591.0239463
TCP,1732011591.0981722,1732011591.093536
TCP,1732011591.1680865,1732011591.1636224
TCP,1732011591.238021,1732011591.2335877
TCP,1732011591.3086424,1732011591.304109
TCP,1732011591.378429,1732011591.3741703
TCP,1732011591.4487386,1732011591.4442406
TCP,1732011591.517878,1732011591.513435
TCP,1732011591.5780206,1732011591.5734096
TCP,1732011591.6482563,1732011591.643416
TCP,1732011591.71981,1732011591.7132235
TCP,1732011591.7881994,1732011591.7833915
TCP,1732011591.8586297,1732011591.8532505
TCP,1732011591.9225683,1732011591.913919
TCP,1732011591.9879842,1732011591.9834838
TCP,1732011592.0584807,1732011592.0540266
TCP,1732011592.1281776,1732011592.123681
TCP,1732011592.1978683,1732011592.1934276
TCP,1732011592.2578764,1732011592.253437
TCP,1732011592.3287468,1732011592.3240695
TCP,1732011592.3984756,1732011592.3940039
TCP,1732011592.4682164,1732011592.4639096
TCP,1732011592.53855,1732011592.5339909
TCP,1732011592.608686,1732011592.6042433
TCP,1732011592.677926,1732011592.673493
TCP,1732011592.7484446,1732011592.744069
TCP,1732011592.8178,1732011592.8133783
TCP,1732011592.8780541,1732011592.8735757
TCP,1732011592.9381905,1732011592.9334054
TCP,1732011593.0083375,1732011593.003624
TCP,1732011593.0779476,1732011593.0735188
TCP,1732011593.1382713,1732011593.1337118
TCP,1732011593.2077093,1732011593.203426
TCP,1732011593.2679605,1732011593.2634892
TCP,1732011593.328156,1732011593.3235502
TCP,1732011593.398409,1732011593.3936238
TCP,1732011593.4689107,1732011593.464202
TCP,1732011593.53891,1732011593.5341353
TCP,1732011593.6084785,1732011593.603724
TCP,1732011593.6788502,1732011593.6740499
TCP,1732011593.748239,1732011593.743617
TCP,1732011593.8187928,1732011593.8140516
TCP,1732011593.8883624,1732011593.883902
TCP,1732011593.958416,1732011593.9539938
TCP,1732011594.0288596,1732011594.024139
TCP,1732011594.0989332,1732011594.094182
TCP,1732011594.1680384,1732011594.1636
TCP,1732011594.2283125,1732011594.224072
TCP,1732011594.298956,1732011594.2937436
TCP,1732011594.368071,1732011594.363543
TCP,1732011594.428021,1732011594.4235616
TCP,1732011594.4977846,1732011594.4934506
TCP,1732011594.5576353,1732011594.5533757
TCP,1732011594.6184893,1732011594.6140265
TCP,1732011594.6778293,1732011594.6733818
TCP,1732011594.748135,1732011594.743764
TCP,1732011594.8178382,1732011594.8134155
TCP,1732011594.8777642,1732011594.8734698
TCP,1732011594.9478664,1732011594.943616
TCP,1732011595.0183558,1732011595.013792
TCP,1732011595.0887294,1732011595.0842156
TCP,1732011595.158279,1732011595.15349
TCP,1732011595.2292242,1732011595.2242146
TCP,1732011595.2989755,1732011595.2943654
TCP,1732011595.3679328,1732011595.3633518
TCP,1732011595.438106,1732011595.4336452
TCP,1732011595.4977078,1732011595.49339
TCP,1732011595.5577388,1732011595.5533028
TCP,1732011595.6178417,1732011595.6134615
TCP,1732011595.6884565,1732011595.6839628
TCP,1732011595.757875,1732011595.7533746
TCP,1732011595.8189216,1732011595.814128
TCP,1732011595.8880057,1732011595.8835883
TCP,1732011595.948542,1732011595.9440193
TCP,1732011596.017963,1732011596.0134964
TCP,1732011596.0879107,1732011596.0836315
TCP,1732011596.1482635,1732011596.143711
TCP,1732011596.2180128,1732011596.2136583
TCP,1732011596.2785516,1732011596.2740602
TCP,1732011596.3478127,1732011596.3435159
TCP,1732011596.4280548,1732011596.4234905
TCP,1732011596.498681,1732011596.4940033
TCP,1732011596.5682912,1732011596.5634718
TCP,1732011596.628252,1732011596.6235847
TCP,1732011596.6994514,1732011596.693665
TCP,1732011596.7678986,1732011596.7634354
TCP,1732011596.8282504,1732011596.8238063
TCP,1732011596.8978739,1732011596.8934455
TCP,1732011596.9580026,1732011596.9535046
TCP,1732011597.0288224,1732011597.0242329
TCP,1732011597.09831,1732011597.093943
TCP,1732011597.1580334,1732011597.1535106
TCP,1732011597.2277918,1732011597.2234669
TCP,1732011597.297967,1732011597.2935834
TCP,1732011597.3580751,1732011597.3536253
TCP,1732011597.4284496,1732011597.424139
TCP,1732011597.4978924,1732011597.4935184
TCP,1732011597.5683336,1732011597.563892
TCP,1732011597.6381273,1732011597.6338663
TCP,1732011597.7077498,1732011597.7033648
TCP,1732011597.768125,1732011597.7634287
TCP,1732011597.8286567,1732011597.8237915
TCP,1732011597.8978915,1732011597.893374
TCP,1732011597.9580808,1732011597.9534974
TCP,1732011598.0285563,1732011598.0237684
TCP,1732011598.0985956,1732011598.0936246
TCP,1732011598.168642,1732011598.1640892
TCP,1732011598.237957,1732011598.2335024
TCP,1732011598.3084636,1732011598.304021
TCP,1732011598.3784652,1732011598.3740268
TCP,1732011598.4498377,1732011598.4434214
TCP,1732011598.5184178,1732011598.5140638
TCP,1732011598.5881596,1732011598.5835328
TCP,1732011598.6586375,1732011598.6539369
TCP,1732011598.7286296,1732011598.7241368
TCP,1732011598.798236,1732011598.7938275
TCP,1732011598.8678112,1732011598.8633852
TCP,1732011598.9277873,1732011598.9233966
TCP,1732011598.9880357,1732011598.9835272
TCP,1732011599.0488653,1732011599.0439863
TCP,1732011599.1181145,1732011599.1135106
TCP,1732011599.1782084,1732011599.1736097
TCP,1732011599.2482066,1732011599.2435074
TCP,1732011599.3181124,1732011599.313458
TCP,1732011599.3887124,1732011599.383957
TCP,1732011599.4582338,1732011599.4536018
TCP,1732011599.5283394,1732011599.5234456
TCP,1732011599.5981364,1732011599.593566
TCP,1732011599.6681786,1732011599.6635704
TCP,1732011599.7379832,1732011599.7336106
TCP,1732011599.8088713,1732011599.8039808
TCP,1732011599.8782544,1732011599.8736215
TCP,1732011599.9481235,1732011599.9436316
TCP,1732011600.0084486,1732011600.0036511
TCP,1732011600.0784473,1732011600.073762
TCP,1732011600.1486883,1732011600.143793
TCP,1732011600.2187967,1732011600.2142982
TCP,1732011600.28863,1732011600.2837205
TCP,1732011600.3588567,1732011600.3535542
TCP,1732011600.4281588,1732011600.4235196
TCP,1732011600.4985628,1732011600.493844
TCP,1732011600.5684142,1732011600.5638022
TCP,1732011600.6382246,1732011600.6336365
TCP,1732011600.7081823,1732011600.7034698
TCP,1732011600.7780728,1732011600.7735572
TCP,1732011600.837926,1732011600.8334222
TCP,1732011600.9084873,1732011600.904058
TCP,1732011600.9779282,1732011600.9735327
TCP,1732011601.0487757,1732011601.0439782
TCP,1732011601.1184363,1732011601.1137433
TCP,1732011601.1879277,1732011601.183488
TCP,1732011601.2587547,1732011601.2542038
TCP,1732011601.3282628,1732011601.3236756
TCP,1732011601.3988948,1732011601.393519
TCP,1732011601.4687376,1732011601.4641886
TCP,1732011601.5386744,1732011601.5336561
TCP,1732011601.608099,1732011601.6035786
TCP,1732011601.6678238,1732011601.6634426
TCP,1732011601.7278,1732011601.7234864
TCP,1732011601.7890887,1732011601.783937
TCP,1732011601.858179,1732011601.8535538
TCP,1732011601.92842,1732011601.923705
TCP,1732011601.9981441,1732011601.9935002
TCP,1732011602.0596075,1732011602.0538611
TCP,1732011602.1281,1732011602.123598
TCP,1732011602.1987467,1732011602.193972
TCP,1732011602.2683587,1732011602.2636528
TCP,1732011602.339364,1732011602.334149
TCP,1732011602.4083505,1732011602.4035897
TCP,1732011602.479957,1732011602.473598
TCP,1732011602.548037,1732011602.54357
TCP,1732011602.617961,1732011602.6133971
TCP,1732011602.6780305,1732011602.6734834
TCP,1732011602.7381139,1732011602.7336345
TCP,1732011602.7984567,1732011602.793777
TCP,1732011602.8680143,1732011602.863645
