Protocollo,Traffico,client_send_timestamp,client_recv_timestamp
TCP,1,1732011700.2735558,1732011700.3231788
TCP,1,1732011700.3435125,1732011700.3933258
TCP,1,1732011700.4135427,1732011700.4632063
TCP,1,1732011700.4835234,1732011700.533327
TCP,1,1732011700.5537138,1732011700.6034446
TCP,1,1732011700.6236997,1732011700.6643023
TCP,1,1732011700.6834955,1732011700.7333922
TCP,1,1732011700.7535772,1732011700.8033032
TCP,1,1732011700.823628,1732011700.8732204
TCP,1,1732011700.8936691,1732011700.9433417
TCP,1,1732011700.9636865,1732011701.0042768
TCP,1,1732011701.0237389,1732011701.0737581
TCP,1,1732011701.0937037,1732011701.1432176
TCP,1,1732011701.1636438,1732011701.2043352
TCP,1,1732011701.2236142,1732011701.2731194
TCP,1,1732011701.2937007,1732011701.3433037
TCP,1,1732011701.3634868,1732011701.4132104
TCP,1,1732011701.4338942,1732011701.473856
TCP,1,1732011701.4937072,1732011701.5341377
TCP,1,1732011701.5535574,1732011701.6037078
TCP,1,1732011701.6240377,1732011701.673596
TCP,1,1732011701.6936975,1732011701.7433357
TCP,1,1732011701.7635794,1732011701.8134875
TCP,1,1732011701.8336477,1732011701.8741655
TCP,1,1732011701.8937073,1732011701.94314
TCP,1,1732011701.9635735,1732011702.0133014
TCP,1,1732011702.0337534,1732011702.0833154
TCP,1,1732011702.1036668,1732011702.1443796
TCP,1,1732011702.1636195,1732011702.2134805
TCP,1,1732011702.2338028,1732011702.2830439
TCP,1,1732011702.303568,1732011702.344195
TCP,1,1732011702.3635712,1732011702.4132318
TCP,1,1732011702.4335446,1732011702.4832492
TCP,1,1732011702.503706,1732011702.5536551
TCP,1,1732011702.57366,1732011702.623098
TCP,1,1732011702.6437101,1732011702.6933622
TCP,1,1732011702.7137222,1732011702.7540426
TCP,1,1732011702.7737284,1732011702.8234887
TCP,1,1732011702.8435678,1732011702.8934193
TCP,1,1732011702.9136987,1732011702.9631853
TCP,1,1732011702.9835668,1732011703.0236053
TCP,1,1732011703.0439992,1732011703.09313
TCP,1,1732011703.1135988,1732011703.1632738
TCP,1,1732011703.1835136,1732011703.2330837
TCP,1,1732011703.2536602,1732011703.3030448
TCP,1,1732011703.3237863,1732011703.3731875
TCP,1,1732011703.3936167,1732011703.4433289
TCP,1,1732011703.4637532,1732011703.5135007
TCP,1,1732011703.533784,1732011703.583127
TCP,1,1732011703.6036825,1732011703.6533084
TCP,1,1732011703.6737008,1732011703.7232313
TCP,1,1732011703.7435179,1732011703.7932272
TCP,1,1732011703.8137937,1732011703.8540893
TCP,1,1732011703.8738747,1732011703.923194
TCP,1,1732011703.9436111,1732011703.9934034
TCP,1,1732011704.0136237,1732011704.0632062
TCP,1,1732011704.083849,1732011704.1332836
TCP,1,1732011704.153839,1732011704.2034678
TCP,1,1732011704.2237296,1732011704.2732253
TCP,1,1732011704.2936397,1732011704.3434453
TCP,1,1732011704.3639822,1732011704.4131427
TCP,1,1732011704.4337945,1732011704.4831753
TCP,1,1732011704.5036654,1732011704.5531063
TCP,1,1732011704.5736938,1732011704.6230779
TCP,1,1732011704.643701,1732011704.6935525
TCP,1,1732011704.7136931,1732011704.7637067
TCP,1,1732011704.783639,1732011704.8333054
TCP,1,1732011704.8536296,1732011704.8941846
TCP,1,1732011704.9135938,1732011705.0014362
TCP,1,1732011705.0235052,1732011705.0635266
TCP,1,1732011705.0838075,1732011705.1336184
TCP,1,1732011705.1537132,1732011705.203259
TCP,1,1732011705.2237015,1732011705.273265
TCP,1,1732011705.2936802,1732011705.3431659
TCP,1,1732011705.3635821,1732011705.4131012
TCP,1,1732011705.4336796,1732011705.4741325
TCP,1,1732011705.493554,1732011705.543178
TCP,1,1732011705.5637589,1732011705.6132011
TCP,1,1732011705.6335545,1732011705.6833963
TCP,1,1732011705.7037044,1732011705.7533178
TCP,1,1732011705.7734804,1732011705.8238025
TCP,1,1732011705.843656,1732011706.883617
TCP,1,1732011706.9038444,1732011706.9538937
TCP,1,1732011706.97361,1732011707.0233274
TCP,1,1732011707.0437384,1732011707.0938153
TCP,1,1732011707.113842,1732011707.1633363
TCP,1,1732011707.183539,1732011707.2244892
TCP,1,1732011707.2437482,1732011707.2932768
TCP,1,1732011707.313692,1732011707.3636327
TCP,1,1732011707.3836474,1732011707.4334574
TCP,1,1732011707.4534898,1732011707.5032444
TCP,1,1732011707.5236855,1732011707.573381
TCP,1,1732011707.5939283,1732011707.6433477
TCP,1,1732011707.663465,1732011707.7132154
TCP,1,1732011707.7335124,1732011707.7832065
TCP,1,1732011707.803627,1732011707.8530407
TCP,1,1732011707.873711,1732011707.9142628
TCP,1,1732011707.9336634,1732011707.9831839
TCP,1,1732011708.006019,1732011708.0530882
TCP,1,1732011708.07374,1732011708.1234002
TCP,1,1732011708.1434832,1732011708.1931643
TCP,1,1732011708.2137256,1732011708.2681808
TCP,1,1732011708.293138,1732011708.343379
TCP,1,1732011708.3635921,1732011708.418322
TCP,1,1732011708.4432015,1732011708.4843082
TCP,1,1732011708.5036383,1732011708.5535154
TCP,1,1732011708.5735264,1732011708.6142745
TCP,1,1732011708.6336522,1732011708.6833253
TCP,1,1732011708.703658,1732011708.7443867
TCP,1,1732011708.7636547,1732011708.8133063
TCP,1,1732011708.8337512,1732011708.8743024
TCP,1,1732011708.893589,1732011708.9434037
TCP,1,1732011708.96357,1732011709.0134168
TCP,1,1732011709.0337029,1732011709.0836139
TCP,1,1732011709.1036863,1732011709.1538844
TCP,1,1732011709.1735606,1732011709.2232795
TCP,1,1732011709.2437372,1732011709.2933354
TCP,1,1732011709.3141432,1732011709.363233
TCP,1,1732011709.3836093,1732011709.433322
TCP,1,1732011709.4536943,1732011709.5032048
TCP,1,1732011709.523602,1732011709.5733442
TCP,1,1732011709.5934892,1732011709.6335597
TCP,1,1732011709.6535468,1732011709.7083392
TCP,1,1732011709.7330656,1732011709.7881746
TCP,1,1732011709.8133092,1732011709.8541675
TCP,1,1732011709.8738408,1732011709.9232912
TCP,1,1732011709.9436808,1732011709.9935431
TCP,1,1732011710.013785,1732011710.063119
TCP,1,1732011710.0837722,1732011710.1333246
TCP,1,1732011710.1537352,1732011710.2033243
TCP,1,1732011710.2236037,1732011710.2733393
TCP,1,1732011710.2936149,1732011710.3434238
TCP,1,1732011710.3635697,1732011710.4131594
TCP,1,1732011710.4335828,1732011710.4830894
TCP,1,1732011710.5035648,1732011710.5537481
TCP,1,1732011710.5737443,1732011710.6231909
TCP,1,1732011710.6436205,1732011710.6933055
TCP,1,1732011710.713819,1732011710.7632709
TCP,1,1732011710.7836738,1732011710.8242931
TCP,1,1732011710.8435864,1732011710.8933363
TCP,1,1732011710.9137087,1732011711.0018578
TCP,1,1732011711.0235271,1732011711.0735178
TCP,1,1732011711.0936904,1732011711.1430688
TCP,1,1732011711.1636915,1732011711.2042751
TCP,1,1732011711.2237225,1732011711.2733831
TCP,1,1732011711.2936516,1732011711.348073
TCP,1,1732011711.3732047,1732011711.4142046
TCP,1,1732011711.4338741,1732011711.4832988
TCP,1,1732011711.5035543,1732011711.5535822
TCP,1,1732011711.5737023,1732011711.6285334
TCP,1,1732011711.6535845,1732011711.7032924
TCP,1,1732011711.723599,1732011711.7733045
TCP,1,1732011711.7936096,1732011711.8431392
TCP,1,1732011711.8635426,1732011711.9131045
TCP,1,1732011711.9336538,1732011711.9832754
TCP,1,1732011712.0037003,1732011712.054071
TCP,1,1732011712.0736642,1732011712.123392
TCP,1,1732011712.1437244,1732011712.1931157
TCP,1,1732011712.2138457,1732011712.2637577
TCP,1,1732011712.2836576,1732011712.333654
TCP,1,1732011712.3535123,1732011712.403295
TCP,1,1732011712.423544,1732011712.4736185
TCP,1,1732011712.4936604,1732011712.5432029
TCP,1,1732011712.5636144,1732011712.613225
TCP,1,1732011712.633944,1732011712.6833386
TCP,1,1732011712.7036781,1732011712.7532883
TCP,1,1732011712.7737446,1732011712.8232079
TCP,1,1732011712.8436222,1732011712.8937864
TCP,1,1732011712.9136238,1732011712.96312
TCP,1,1732011712.9837503,1732011713.033145
TCP,1,1732011713.05367,1732011713.103238
TCP,1,1732011713.1238022,1732011713.1734638
TCP,1,1732011713.1936445,1732011713.2433896
TCP,1,1732011713.263682,1732011713.3133116
TCP,1,1732011713.3336978,1732011713.3838634
TCP,1,1732011713.4037924,1732011713.45338
TCP,1,1732011713.4736729,1732011713.5232873
TCP,1,1732011713.5437512,1732011713.5843701
TCP,1,1732011713.6039023,1732011713.653359
TCP,1,1732011713.6735654,1732011713.723123
TCP,1,1732011713.7436833,1732011713.7932186
TCP,1,1732011713.8136997,1732011713.8632703
TCP,1,1732011713.8836675,1732011713.9335818
TCP,1,1732011713.953545,1732011714.008288
TCP,1,1732011714.0332198,1732011714.083304
TCP,1,1732011714.1037378,1732011714.153399
TCP,1,1732011714.1736417,1732011714.2232666
TCP,1,1732011714.2435951,1732011714.2933245
TCP,1,1732011714.31358,1732011714.3633275
TCP,1,1732011714.3837476,1732011714.424201
TCP,1,1732011714.443718,1732011714.4936142
TCP,1,1732011714.513599,1732011714.554216
TCP,1,1732011714.5735412,1732011714.6232877
TCP,1,1732011714.6437654,1732011714.6933403
TCP,1,1732011714.7135835,1732011714.7535443
TCP,1,1732011714.773621,1732011714.8141246
TCP,1,1732011714.8338017,1732011714.8834739
TCP,1,1732011714.9040885,1732011714.9533453
TCP,1,1732011714.9735556,1732011715.0231724
TCP,1,1732011715.0436392,1732011715.093296
TCP,1,1732011715.1135764,1732011715.163352
TCP,1,1732011715.1835327,1732011715.233348
TCP,1,1732011715.2536287,1732011715.3032684
TCP,1,1732011715.3235068,1732011715.3733444
TCP,1,1732011715.393663,1732011715.4436727
TCP,1,1732011715.4636059,1732011715.513289
TCP,1,1732011715.5335383,1732011715.5831518
TCP,1,1732011715.6035109,1732011715.6533504
TCP,1,1732011715.6735802,1732011715.7236505
TCP,1,1732011715.743761,1732011715.7844348
TCP,1,1732011715.8036113,1732011715.8533278
TCP,1,1732011715.873784,1732011715.9234605
TCP,1,1732011715.9436655,1732011715.9933372
TCP,1,1732011716.0135903,1732011716.0634003
TCP,1,1732011716.083723,1732011716.1333127
TCP,1,1732011716.153627,1732011716.2033496
TCP,1,1732011716.2236753,1732011716.2787414
TCP,1,1732011716.308045,1732011716.3442645
TCP,1,1732011716.3637514,1732011716.4131622
TCP,1,1732011716.4338846,1732011716.4831533
TCP,1,1732011716.5034199,1732011716.5533314
TCP,1,1732011716.5737267,1732011716.6232285
TCP,1,1732011716.6436858,1732011716.6932425
TCP,1,1732011716.7135959,1732011716.7631464
TCP,1,1732011716.783863,1732011716.8333607
TCP,1,1732011716.8537927,1732011716.9081216
TCP,1,1732011716.9381146,1732011717.0242324
TCP,1,1732011717.043788,1732011717.0842957
TCP,1,1732011717.103664,1732011717.158135
TCP,1,1732011717.1837187,1732011717.2237644
TCP,1,1732011717.2437115,1732011717.2841883
TCP,1,1732011717.313211,1732011717.3682885
TCP,1,1732011717.3932638,1732011717.433682
TCP,1,1732011717.4542155,1732011717.5037818
TCP,1,1732011717.523622,1732011717.5735388
TCP,1,1732011717.5935907,1732011717.643659
TCP,1,1732011717.6635137,1732011717.7132387
TCP,1,1732011717.733654,1732011717.7834358
TCP,1,1732011717.804338,1732011717.8536553
TCP,1,1732011717.8734455,1732011717.9142914
TCP,1,1732011717.9336438,1732011717.9881835
TCP,1,1732011718.0132575,1732011718.0632052
TCP,1,1732011718.0837226,1732011718.124339
TCP,1,1732011718.1435962,1732011718.1937356
TCP,1,1732011718.2137008,1732011718.2543397
TCP,1,1732011718.2736244,1732011718.3231869
TCP,1,1732011718.3437295,1732011718.393166
TCP,1,1732011718.4137654,1732011718.4542136
TCP,1,1732011718.4736767,1732011718.5237222
TCP,1,1732011718.5435233,1732011718.5933175
TCP,1,1732011718.6136284,1732011718.6632767
TCP,1,1732011718.6838136,1732011718.7334032
TCP,1,1732011718.753643,1732011718.8032045
TCP,1,1732011718.8237147,1732011718.873434
TCP,1,1732011718.8937516,1732011718.9433198
TCP,1,1732011719.0014682,1732011719.0532365
TCP,1,1732011719.0737176,1732011719.1233482
TCP,1,1732011719.143742,1732011719.1932225
TCP,1,1732011719.213653,1732011719.2632298
TCP,1,1732011719.2836308,1732011719.3334465
TCP,1,1732011719.3536792,1732011719.4031982
TCP,1,1732011719.4237876,1732011719.4733953
TCP,1,1732011719.4934688,1732011719.5433698
TCP,1,1732011719.5637965,1732011719.6134253
TCP,1,1732011719.6336298,1732011719.6832538
TCP,1,1732011719.7036858,1732011719.753221
TCP,1,1732011719.773713,1732011719.8232775
TCP,1,1732011719.8435564,1732011719.8843894
TCP,1,1732011719.9037013,1732011719.9540715
TCP,1,1732011719.9738536,1732011720.0230894
TCP,1,1732011720.0436568,1732011720.0932665
TCP,1,1732011720.11382,1732011720.1632247
TCP,1,1732011720.1836119,1732011720.233427
TCP,1,1732011720.2537045,1732011720.303321
TCP,1,1732011720.323564,1732011720.3734384
TCP,1,1732011720.3936706,1732011720.4431858
TCP,1,1732011720.463777,1732011720.5132928
TCP,1,1732011720.533658,1732011720.5741835
TCP,1,1732011720.5935183,1732011720.6432467
TCP,1,1732011720.6637082,1732011720.713153
TCP,1,1732011720.7336044,1732011720.7837558
TCP,1,1732011720.8036537,1732011720.844283
TCP,1,1732011720.8638153,1732011720.9134274
TCP,1,1732011720.9336262,1732011721.033207
TCP,1,1732011721.0538487,1732011721.1035452
TCP,1,1732011721.123673,1732011721.1734571
TCP,1,1732011721.193698,1732011721.2438316
TCP,1,1732011721.2636528,1732011721.3135977
TCP,1,1732011721.333672,1732011721.3836727
TCP,1,1732011721.4034357,1732011721.4531832
TCP,1,1732011721.4737911,1732011721.5232372
TCP,1,1732011721.5436459,1732011721.5934005
TCP,1,1732011721.613535,1732011721.654163
TCP,1,1732011721.6737418,1732011721.723465
TCP,1,1732011721.7436504,1732011721.7841506
TCP,1,1732011721.803761,1732011721.8442955
TCP,1,1732011721.8638911,1732011721.9136248
TCP,1,1732011721.9337826,1732011721.974204
TCP,1,1732011721.993775,1732011722.0433345
TCP,1,1732011722.063573,1732011722.113346
TCP,1,1732011722.1337938,1732011722.183217
TCP,1,1732011722.2036366,1732011722.2533774
TCP,1,1732011722.2736921,1732011722.3231583
TCP,1,1732011722.34374,1732011722.3933654
TCP,1,1732011722.4136877,1732011722.4682002
TCP,1,1732011722.4982195,1732011722.5430894
TCP,1,1732011722.563652,1732011722.6134129
TCP,1,1732011722.6337075,1732011722.6833344
TCP,1,1732011722.7036462,1732011722.7534509
TCP,1,1732011722.773787,1732011722.823079
TCP,1,1732011722.843596,1732011722.8934455
TCP,1,1732011722.9135613,1732011722.9633331
TCP,1,1732011722.9836884,1732011723.0244231
TCP,1,1732011723.0436983,1732011723.0843887
TCP,1,1732011723.1037393,1732011723.1533384
TCP,1,1732011723.1736727,1732011723.2142591
TCP,1,1732011723.2335887,1732011723.2831697
TCP,1,1732011723.3082066,1732011723.3533092
TCP,1,1732011723.3737373,1732011723.4141135
TCP,1,1732011723.4336753,1732011723.483158
TCP,1,1732011723.5037065,1732011723.5533037
TCP,1,1732011723.5736966,1732011723.6233077
TCP,1,1732011723.6438532,1732011723.693408
TCP,1,1732011723.7137275,1732011723.7632184
TCP,1,1732011723.7836924,1732011723.8333216
TCP,1,1732011723.8537626,1732011723.89425
TCP,1,1732011723.913887,1732011724.002277
TCP,1,1732011724.023727,1732011724.073453
TCP,1,1732011724.0937724,1732011724.1433568
TCP,1,1732011724.1636305,1732011724.2139282
TCP,1,1732011724.2337923,1732011724.2833714
TCP,1,1732011724.303689,1732011724.344233
TCP,1,1732011724.3637805,1732011724.413259
TCP,1,1732011724.4337282,1732011724.4833078
TCP,1,1732011724.5035877,1732011724.5533533
TCP,1,1732011724.5737076,1732011724.623188
TCP,1,1732011724.6437616,1732011724.693399
TCP,1,1732011724.713552,1732011724.7633338
TCP,1,1732011724.7837138,1732011724.8336916
TCP,1,1732011724.8536777,1732011724.9035373
TCP,1,1732011724.9237084,1732011724.9734435
TCP,1,1732011724.993782,1732011725.0436687
TCP,1,1732011725.063662,1732011725.1136565
TCP,1,1732011725.1337276,1732011725.1838832
TCP,1,1732011725.2037969,1732011725.253509
TCP,1,1732011725.2737765,1732011725.3232937
TCP,1,1732011725.3436375,1732011725.393268
TCP,1,1732011725.4136138,1732011725.4633212
TCP,1,1732011725.4836917,1732011725.53342
TCP,1,1732011725.5534453,1732011725.5943837
TCP,1,1732011725.6137552,1732011725.663364
TCP,1,1732011725.6837187,1732011725.7333817
TCP,1,1732011725.7536454,1732011725.7943516
TCP,1,1732011725.8137207,1732011725.8632417
TCP,1,1732011725.8835435,1732011725.933279
TCP,1,1732011725.953816,1732011726.003285
TCP,1,1732011726.0237265,1732011726.0732875
TCP,1,1732011726.0937,1732011726.1482592
TCP,1,1732011726.173102,1732011726.2232494
TCP,1,1732011726.243699,1732011726.2935925
TCP,1,1732011726.3136892,1732011726.363019
TCP,1,1732011726.383789,1732011726.4338446
TCP,1,1732011726.453621,1732011726.5035543
TCP,1,1732011726.523892,1732011726.5642333
TCP,1,1732011726.5834846,1732011726.6383424
TCP,1,1732011726.6638217,1732011726.718264
TCP,1,1732011726.7481966,1732011726.7937474
TCP,1,1732011726.8136358,1732011726.8683753
TCP,1,1732011726.893046,1732011726.9438972
TCP,1,1732011727.0018287,1732011727.053316
TCP,1,1732011727.0737414,1732011727.123486
TCP,1,1732011727.1436687,1732011727.1932802
TCP,1,1732011727.2136555,1732011727.2633023
TCP,1,1732011727.2836347,1732011727.3333187
TCP,1,1732011727.353723,1732011727.4035907
TCP,1,1732011727.423646,1732011727.4737306
TCP,1,1732011727.4937186,1732011727.543654
TCP,1,1732011727.5636072,1732011727.6132703
TCP,1,1732011727.633677,1732011727.6833172
TCP,1,1732011727.7037444,1732011727.7581987
TCP,1,1732011727.787959,1732011727.8337255
TCP,1,1732011727.8536406,1732011727.9032636
TCP,1,1732011727.9237332,1732011727.9738412
TCP,1,1732011727.9937387,1732011728.0338569
TCP,1,1732011728.0536737,1732011728.1032295
TCP,1,1732011728.123794,1732011728.1739192
TCP,1,1732011728.1938696,1732011728.2433825
TCP,1,1732011728.2635827,1732011728.3134103
TCP,1,1732011728.3337617,1732011728.3832455
TCP,1,1732011728.4037209,1732011728.4532452
TCP,1,1732011728.4737096,1732011728.52311
TCP,1,1732011728.543603,1732011728.593463
TCP,1,1732011728.6136022,1732011728.66821
TCP,1,1732011728.6932578,1732011728.7437553
TCP,1,1732011728.7638083,1732011728.8132763
TCP,1,1732011728.8338509,1732011728.883181
TCP,1,1732011728.9035554,1732011728.9443321
TCP,1,1732011729.0018497,1732011729.0533276
TCP,1,1732011729.073763,1732011729.1230917
TCP,1,1732011729.143599,1732011729.1936903
TCP,1,1732011729.2137494,1732011729.263248
TCP,1,1732011729.2836275,1732011729.333312
TCP,1,1732011729.3536754,1732011729.4033313
TCP,1,1732011729.4236875,1732011729.47335
TCP,1,1732011729.49371,1732011729.5432014
TCP,1,1732011729.5636506,1732011729.6133652
TCP,1,1732011729.6337757,1732011729.673849
TCP,1,1732011729.6936512,1732011729.7433796
TCP,1,1732011729.7637348,1732011729.8043942
TCP,1,1732011729.8236341,1732011729.8733974
TCP,1,1732011729.8935661,1732011729.9431214
TCP,1,1732011729.963767,1732011730.0133648
TCP,1,1732011730.0337849,1732011730.0832772
TCP,1,1732011730.1038508,1732011730.144383
TCP,1,1732011730.1637778,1732011730.2132802
TCP,1,1732011730.2338557,1732011730.273839
TCP,1,1732011730.2936845,1732011730.3340592
TCP,1,1732011730.3535633,1732011730.403356
TCP,1,1732011730.4237566,1732011730.4731803
TCP,1,1732011730.4938488,1732011730.543085
TCP,1,1732011730.5637236,1732011730.6043434
TCP,1,1732011730.6237435,1732011730.673129
TCP,1,1732011730.6935034,1732011730.7432094
TCP,1,1732011730.7636638,1732011730.8131766
TCP,1,1732011730.833663,1732011730.8833122
TCP,1,1732011730.9034967,1732011730.9436417
TCP,1,1732011730.9639215,1732011731.0131211
TCP,1,1732011731.0335603,1732011731.08324
TCP,1,1732011731.1036744,1732011731.1534352
TCP,1,1732011731.1737967,1732011731.2236018
TCP,1,1732011731.243618,1732011731.2932649
TCP,1,1732011731.3137312,1732011731.3544064
TCP,1,1732011731.3736339,1732011731.4232397
TCP,1,1732011731.4439845,1732011731.4931808
TCP,1,1732011731.5135942,1732011731.563489
TCP,1,1732011731.5836544,1732011731.6243143
TCP,1,1732011731.6438875,1732011731.6840692
TCP,1,1732011731.7037287,1732011731.7539606
TCP,1,1732011731.7736297,1732011731.8231902
TCP,1,1732011731.843968,1732011731.884346
TCP,1,1732011731.903792,1732011731.9538012
TCP,1,1732011731.9737759,1732011732.023137
TCP,1,1732011732.0436864,1732011732.093318
TCP,1,1732011732.113522,1732011732.1633759
TCP,1,1732011732.188436,1732011732.2332268
TCP,1,1732011732.253646,1732011732.3035111
TCP,1,1732011732.323742,1732011732.3732772
TCP,1,1732011732.3937263,1732011732.4432383
TCP,1,1732011732.4635324,1732011732.5131636
TCP,1,1732011732.5337272,1732011732.5833178
TCP,1,1732011732.6037416,1732011732.6493335
TCP,1,1732011732.6733484,1732011732.72326
TCP,1,1732011732.7435164,1732011732.7933164
TCP,1,1732011732.8136992,1732011732.8633585
TCP,1,1732011732.8838081,1732011732.933897
TCP,1,1732011732.9538713,1732011733.0034132
TCP,1,1732011733.0236044,1732011733.0734272
TCP,1,1732011733.0937557,1732011733.1432118
TCP,1,1732011733.1635985,1732011733.2039132
TCP,1,1732011733.2235727,1732011733.273243
TCP,1,1732011733.2936802,1732011733.3433628
TCP,1,1732011733.3636813,1732011733.4133263
TCP,1,1732011733.4338713,1732011733.483356
TCP,1,1732011733.5036597,1732011733.5534582
TCP,1,1732011733.5736303,1732011733.6284566
TCP,1,1732011733.6534967,1732011733.7033825
TCP,1,1732011733.7237992,1732011733.7732925
TCP,1,1732011733.7937737,1732011733.8342986
TCP,1,1732011733.8537393,1732011733.8940387
TCP,1,1732011733.9136586,1732011734.0016484
TCP,1,1732011734.023861,1732011734.0641723
TCP,1,1732011734.0839448,1732011734.124515
TCP,1,1732011734.1436753,1732011734.1932306
TCP,1,1732011734.2138076,1732011734.2687097
TCP,1,1732011734.2932787,1732011734.3434725
TCP,1,1732011734.3634987,1732011734.4130998
TCP,1,1732011734.4337878,1732011734.4833202
TCP,1,1732011734.5037365,1732011734.5533066
TCP,1,1732011734.5739136,1732011734.6231608
TCP,1,1732011734.6437354,1732011734.693151
TCP,1,1732011734.713645,1732011734.7632232
TCP,1,1732011734.7836156,1732011734.8333912
TCP,1,1732011734.853681,1732011734.8939428
TCP,1,1732011734.913909,1732011734.9536428
TCP,1,1732011734.9737186,1732011735.0233407
TCP,1,1732011735.0435448,1732011735.0934653
TCP,1,1732011735.1137319,1732011735.1633143
TCP,1,1732011735.183669,1732011735.2247424
TCP,1,1732011735.243651,1732011735.2932663
TCP,1,1732011735.3136768,1732011735.3631763
TCP,1,1732011735.3835678,1732011735.433434
TCP,1,1732011735.4537096,1732011735.5033264
TCP,1,1732011735.523583,1732011735.5734668
TCP,1,1732011735.5937304,1732011735.6435332
TCP,1,1732011735.6638103,1732011735.7133236
TCP,1,1732011735.7336488,1732011735.7833147
TCP,1,1732011735.8038158,1732011735.853314
TCP,1,1732011735.8738976,1732011735.923267
TCP,1,1732011735.9435687,1732011735.99326
TCP,1,1732011736.0137243,1732011736.0632534
TCP,1,1732011736.0837078,1732011736.1244922
TCP,1,1732011736.1436372,1732011736.1931753
TCP,1,1732011736.2136712,1732011736.2541947
TCP,1,1732011736.27359,1732011736.3232799
TCP,1,1732011736.3436236,1732011736.3842678
TCP,1,1732011736.4037733,1732011736.4532862
TCP,1,1732011736.4735785,1732011736.5234494
TCP,1,1732011736.5437474,1732011736.5931277
TCP,1,1732011736.6136508,1732011736.6634235
TCP,1,1732011736.6836019,1732011736.7333522
TCP,1,1732011736.753736,1732011736.803156
TCP,1,1732011736.8237166,1732011736.8733559
TCP,1,1732011736.893507,1732011736.9433317
TCP,1,1732011737.0018702,1732011737.0536866
TCP,1,1732011737.073553,1732011737.1233535
TCP,1,1732011737.1438203,1732011737.1932297
TCP,1,1732011737.21353,1732011737.2633672
TCP,1,1732011737.2836714,1732011737.3243437
TCP,1,1732011737.3439388,1732011737.3843856
TCP,1,1732011737.4037275,1732011737.4535527
TCP,1,1732011737.473793,1732011737.5141234
TCP,1,1732011737.5337725,1732011737.5832486
TCP,1,1732011737.603744,1732011737.6439347
TCP,1,1732011737.663631,1732011737.7044654
TCP,1,1732011737.7237344,1732011737.7737694
TCP,1,1732011737.7937455,1732011737.8433342
TCP,1,1732011737.863709,1732011737.9133992
TCP,1,1732011737.9336581,1732011738.0236645
TCP,1,1732011738.0438924,1732011738.093783
TCP,1,1732011738.1139588,1732011738.1637511
TCP,1,1732011738.1838784,1732011738.2333694
TCP,1,1732011738.2537713,1732011738.303516
TCP,1,1732011738.3236327,1732011738.3733683
TCP,1,1732011738.3938026,1732011738.4434557
TCP,1,1732011738.4637065,1732011738.5036702
TCP,1,1732011738.5237184,1732011738.573484
TCP,1,1732011738.5936055,1732011738.6342068
TCP,1,1732011738.6538553,1732011738.703392
TCP,1,1732011738.7237558,1732011738.7736964
TCP,1,1732011738.7935834,1732011738.8342557
TCP,1,1732011738.8537607,1732011738.8941803
TCP,1,1732011738.9139194,1732011739.0006933
TCP,1,1732011739.023302,1732011739.0738182
TCP,1,1732011739.093557,1732011739.1436934
TCP,1,1732011739.1637597,1732011739.2131443
TCP,1,1732011739.2335997,1732011739.2832222
TCP,1,1732011739.3037639,1732011739.3533292
TCP,1,1732011739.3737912,1732011739.4136338
TCP,1,1732011739.4338112,1732011739.4833636
TCP,1,1732011739.503777,1732011739.5532413
TCP,1,1732011739.573607,1732011739.6143136
TCP,1,1732011739.635292,1732011739.6833415
TCP,1,1732011739.7037315,1732011739.7444248
TCP,1,1732011739.7637587,1732011739.813202
TCP,1,1732011739.8336725,1732011739.8742557
TCP,1,1732011739.8936877,1732011739.9341922
TCP,1,1732011739.9535866,1732011740.0032868
TCP,1,1732011740.0237713,1732011740.0733347
TCP,1,1732011740.0937862,1732011740.143139
TCP,1,1732011740.16359,1732011740.213457
TCP,1,1732011740.233799,1732011740.2834568
TCP,1,1732011740.303721,1732011740.3533082
TCP,1,1732011740.3736215,1732011740.4236994
TCP,1,1732011740.4435935,1732011740.4933648
TCP,1,1732011740.5137696,1732011740.5635257
TCP,1,1732011740.5835385,1732011740.6334438
TCP,1,1732011740.6536689,1732011740.7037272
TCP,1,1732011740.7236543,1732011740.7733765
TCP,1,1732011740.7937322,1732011740.8432007
TCP,1,1732011740.8637729,1732011740.9137673
TCP,1,1732011740.933577,1732011740.974203
TCP,1,1732011740.9938054,1732011741.0432773
TCP,1,1732011741.063799,1732011741.1133265
TCP,1,1732011741.133844,1732011741.1834311
TCP,1,1732011741.2037868,1732011741.2444477
TCP,1,1732011741.2636862,1732011741.3132987
TCP,1,1732011741.3340607,1732011741.3834438
TCP,1,1732011741.4036746,1732011741.4532604
TCP,1,1732011741.4738216,1732011741.5231977
TCP,1,1732011741.5437465,1732011741.5932755
TCP,1,1732011741.613707,1732011741.6632733
TCP,1,1732011741.683854,1732011741.7331295
TCP,1,1732011741.753613,1732011741.8035936
TCP,1,1732011741.8236551,1732011741.873826
TCP,1,1732011741.8936992,1732011741.9433656
TCP,1,1732011741.963574,1732011742.0184402
TCP,1,1732011742.0437288,1732011742.0936537
TCP,1,1732011742.1137123,1732011742.163672
TCP,1,1732011742.1836066,1732011742.2244692
TCP,1,1732011742.2436047,1732011742.2842922
TCP,1,1732011742.3037634,1732011742.3534088
TCP,1,1732011742.3737535,1732011742.4141178
