Protocollo,Traffico,client_send_timestamp,client_recv_timestamp
TCP,0,<ntplib.NTPStats object at 0x00DEAD90>,<ntplib.NTPStats object at 0x00DEA990>
TCP,0,<ntplib.NTPStats object at 0x00DEAD90>,<ntplib.NTPStats object at 0x00DEAE30>
TCP,0,<ntplib.NTPStats object at 0x00DEAD90>,<ntplib.NTPStats object at 0x00DEA990>
TCP,0,<ntplib.NTPStats object at 0x00DEAD90>,<ntplib.NTPStats object at 0x00DEAE30>
TCP,0,<ntplib.NTPStats object at 0x00DEAD90>,<ntplib.NTPStats object at 0x00DEA990>
TCP,0,<ntplib.NTPStats object at 0x00DEAD90>,<ntplib.NTPStats object at 0x00DEAE30>
TCP,0,<ntplib.NTPStats object at 0x00DEAD90>,<ntplib.NTPStats object at 0x00DEA990>
TCP,0,<ntplib.NTPStats object at 0x00DEAD90>,<ntplib.NTPStats object at 0x00DEAE30>
TCP,0,<ntplib.NTPStats object at 0x00DEAD90>,<ntplib.NTPStats object at 0x00DEA990>
TCP,0,<ntplib.NTPStats object at 0x00DEAD90>,<ntplib.NTPStats object at 0x00DEAE30>
TCP,0,<ntplib.NTPStats object at 0x00DEAD90>,<ntplib.NTPStats object at 0x00DEA990>
TCP,0,<ntplib.NTPStats object at 0x00DEAD90>,<ntplib.NTPStats object at 0x00DEAE30>
TCP,0,<ntplib.NTPStats object at 0x00DEAD90>,<ntplib.NTPStats object at 0x00DEA990>
TCP,0,<ntplib.NTPStats object at 0x00DEAD90>,<ntplib.NTPStats object at 0x00DEAE30>
TCP,0,<ntplib.NTPStats object at 0x00DEAD90>,<ntplib.NTPStats object at 0x00DEA990>
TCP,0,<ntplib.NTPStats object at 0x00DEAD90>,<ntplib.NTPStats object at 0x00DEAE30>
TCP,0,<ntplib.NTPStats object at 0x00DEAD90>,<ntplib.NTPStats object at 0x00DEA990>
TCP,0,<ntplib.NTPStats object at 0x00DEAD90>,<ntplib.NTPStats object at 0x00DEAE30>
TCP,0,<ntplib.NTPStats object at 0x00DEAD90>,<ntplib.NTPStats object at 0x00DEA990>
TCP,0,<ntplib.NTPStats object at 0x00DEAD90>,<ntplib.NTPStats object at 0x00DEAE30>
TCP,0,<ntplib.NTPStats object at 0x00DEAD90>,<ntplib.NTPStats object at 0x00DEA990>
TCP,0,<ntplib.NTPStats object at 0x00DEAD90>,<ntplib.NTPStats object at 0x00DEAE30>
TCP,0,<ntplib.NTPStats object at 0x00DEAD90>,<ntplib.NTPStats object at 0x00DEA990>
TCP,0,<ntplib.NTPStats object at 0x00DEAD90>,<ntplib.NTPStats object at 0x00DEAE30>
TCP,0,<ntplib.NTPStats object at 0x00DEAD90>,<ntplib.NTPStats object at 0x00DEA990>
TCP,0,<ntplib.NTPStats object at 0x00DEAD90>,<ntplib.NTPStats object at 0x00DEAE30>
TCP,0,<ntplib.NTPStats object at 0x00DEAD90>,<ntplib.NTPStats object at 0x00DEA990>
TCP,0,<ntplib.NTPStats object at 0x00DEAD90>,<ntplib.NTPStats object at 0x00DEAE30>
TCP,0,<ntplib.NTPStats object at 0x00DEAD90>,<ntplib.NTPStats object at 0x00DEA990>
TCP,0,<ntplib.NTPStats object at 0x00DEAD90>,<ntplib.NTPStats object at 0x00DEAE30>
TCP,0,<ntplib.NTPStats object at 0x00DEAD90>,<ntplib.NTPStats object at 0x00DEA990>
TCP,0,<ntplib.NTPStats object at 0x00DEAD90>,<ntplib.NTPStats object at 0x00DEAE30>
TCP,0,<ntplib.NTPStats object at 0x00DEAD90>,<ntplib.NTPStats object at 0x00DEA990>
TCP,0,<ntplib.NTPStats object at 0x00DEAD90>,<ntplib.NTPStats object at 0x00DEAE30>
TCP,0,<ntplib.NTPStats object at 0x00DEAD90>,<ntplib.NTPStats object at 0x00DEA990>
TCP,0,<ntplib.NTPStats object at 0x00DEAD90>,<ntplib.NTPStats object at 0x00DEAE30>
TCP,0,<ntplib.NTPStats object at 0x00DEAD90>,<ntplib.NTPStats object at 0x00DEA990>
TCP,0,<ntplib.NTPStats object at 0x00DEAD90>,<ntplib.NTPStats object at 0x00DEAE30>
TCP,0,<ntplib.NTPStats object at 0x00DEAD90>,<ntplib.NTPStats object at 0x00DEA990>
TCP,0,<ntplib.NTPStats object at 0x00DEAD90>,<ntplib.NTPStats object at 0x00DEAE30>
TCP,0,<ntplib.NTPStats object at 0x00DEAD90>,<ntplib.NTPStats object at 0x00DEA990>
TCP,0,<ntplib.NTPStats object at 0x00DEAD90>,<ntplib.NTPStats object at 0x00DEAE30>
TCP,0,<ntplib.NTPStats object at 0x00DEAD90>,<ntplib.NTPStats object at 0x00DEA990>
TCP,0,<ntplib.NTPStats object at 0x00DEAD90>,<ntplib.NTPStats object at 0x00DEAE30>
TCP,0,<ntplib.NTPStats object at 0x00DEAD90>,<ntplib.NTPStats object at 0x00DEA990>
TCP,0,<ntplib.NTPStats object at 0x00DEAD90>,<ntplib.NTPStats object at 0x00DEAE30>
TCP,0,<ntplib.NTPStats object at 0x00DEAD90>,<ntplib.NTPStats object at 0x00DEA990>
TCP,0,<ntplib.NTPStats object at 0x00DEAD90>,<ntplib.NTPStats object at 0x00DEAE30>
TCP,0,<ntplib.NTPStats object at 0x00DEAD90>,<ntplib.NTPStats object at 0x00DEA990>
TCP,0,<ntplib.NTPStats object at 0x00DEAD90>,<ntplib.NTPStats object at 0x00DEAE30>
TCP,0,<ntplib.NTPStats object at 0x00DEAD90>,<ntplib.NTPStats object at 0x00DEA990>
TCP,0,<ntplib.NTPStats object at 0x00DEAD90>,<ntplib.NTPStats object at 0x00DEAE30>
TCP,0,<ntplib.NTPStats object at 0x00DEAD90>,<ntplib.NTPStats object at 0x00DEA990>
TCP,0,<ntplib.NTPStats object at 0x00DEAD90>,<ntplib.NTPStats object at 0x00DEAE30>
TCP,0,<ntplib.NTPStats object at 0x00DEAD90>,<ntplib.NTPStats object at 0x00DEA990>
TCP,0,<ntplib.NTPStats object at 0x00DEAD90>,<ntplib.NTPStats object at 0x00DEAE30>
TCP,0,<ntplib.NTPStats object at 0x00DEAD90>,<ntplib.NTPStats object at 0x00DEA990>
TCP,0,<ntplib.NTPStats object at 0x00DEAD90>,<ntplib.NTPStats object at 0x00DEAE30>
TCP,0,<ntplib.NTPStats object at 0x00DEAE30>,<ntplib.NTPStats object at 0x00DEADB0>
TCP,0,<ntplib.NTPStats object at 0x00DEAE30>,<ntplib.NTPStats object at 0x00DEAD90>
TCP,0,<ntplib.NTPStats object at 0x00DEAE30>,<ntplib.NTPStats object at 0x00DEADB0>
TCP,0,<ntplib.NTPStats object at 0x00DEAE30>,<ntplib.NTPStats object at 0x00DEAD90>
TCP,0,<ntplib.NTPStats object at 0x00DEAE30>,<ntplib.NTPStats object at 0x00DEADB0>
TCP,0,<ntplib.NTPStats object at 0x00DEAE30>,<ntplib.NTPStats object at 0x00DEAD90>
TCP,0,<ntplib.NTPStats object at 0x00DEAE30>,<ntplib.NTPStats object at 0x00DEADB0>
TCP,0,<ntplib.NTPStats object at 0x00DEAE30>,<ntplib.NTPStats object at 0x00DEAD90>
TCP,0,<ntplib.NTPStats object at 0x00DEAE30>,<ntplib.NTPStats object at 0x00DEADB0>
TCP,0,<ntplib.NTPStats object at 0x00DEAE30>,<ntplib.NTPStats object at 0x00DEAD90>
TCP,0,<ntplib.NTPStats object at 0x00DEAE30>,<ntplib.NTPStats object at 0x00DEADB0>
TCP,0,<ntplib.NTPStats object at 0x00DEAE30>,<ntplib.NTPStats object at 0x00DEAD90>
TCP,0,<ntplib.NTPStats object at 0x00DEAE30>,<ntplib.NTPStats object at 0x00DEADB0>
TCP,0,<ntplib.NTPStats object at 0x00DEAE30>,<ntplib.NTPStats object at 0x00DEAD90>
TCP,0,<ntplib.NTPStats object at 0x00DEAE30>,<ntplib.NTPStats object at 0x00DEADB0>
TCP,0,<ntplib.NTPStats object at 0x00DEAE30>,<ntplib.NTPStats object at 0x00DEAD90>
TCP,0,<ntplib.NTPStats object at 0x00DEAE30>,<ntplib.NTPStats object at 0x00DEADB0>
TCP,0,<ntplib.NTPStats object at 0x00DEAE30>,<ntplib.NTPStats object at 0x00DEAD90>
TCP,0,<ntplib.NTPStats object at 0x00DEAE30>,<ntplib.NTPStats object at 0x00DEADB0>
TCP,0,<ntplib.NTPStats object at 0x00DEAE30>,<ntplib.NTPStats object at 0x00DEAD90>
TCP,0,<ntplib.NTPStats object at 0x00DEAE30>,<ntplib.NTPStats object at 0x00DEADB0>
TCP,0,<ntplib.NTPStats object at 0x00DEAE30>,<ntplib.NTPStats object at 0x00DEA990>
TCP,0,<ntplib.NTPStats object at 0x00DEAE30>,<ntplib.NTPStats object at 0x00DEADB0>
TCP,0,<ntplib.NTPStats object at 0x00DEAE30>,<ntplib.NTPStats object at 0x00DEA990>
TCP,0,<ntplib.NTPStats object at 0x00DEAE30>,<ntplib.NTPStats object at 0x00DEADB0>
TCP,0,<ntplib.NTPStats object at 0x00DEAE30>,<ntplib.NTPStats object at 0x00DEAD90>
TCP,0,<ntplib.NTPStats object at 0x00DEAE30>,<ntplib.NTPStats object at 0x00DEADB0>
TCP,0,<ntplib.NTPStats object at 0x00DEAE30>,<ntplib.NTPStats object at 0x00DEAD90>
TCP,0,<ntplib.NTPStats object at 0x00DEAE30>,<ntplib.NTPStats object at 0x00DEADB0>
TCP,0,<ntplib.NTPStats object at 0x00DEAE30>,<ntplib.NTPStats object at 0x00DEAD90>
TCP,0,<ntplib.NTPStats object at 0x00DEAE30>,<ntplib.NTPStats object at 0x00DEADB0>
TCP,0,<ntplib.NTPStats object at 0x00DEAE30>,<ntplib.NTPStats object at 0x00DEAD90>
TCP,0,<ntplib.NTPStats object at 0x00DEAE30>,<ntplib.NTPStats object at 0x00DEADB0>
TCP,0,<ntplib.NTPStats object at 0x00DEAE30>,<ntplib.NTPStats object at 0x00DEAD90>
TCP,0,<ntplib.NTPStats object at 0x00DEAE30>,<ntplib.NTPStats object at 0x00DEADB0>
TCP,0,<ntplib.NTPStats object at 0x00DEAE30>,<ntplib.NTPStats object at 0x00DEAD90>
TCP,0,<ntplib.NTPStats object at 0x00DEAE30>,<ntplib.NTPStats object at 0x00DEADB0>
TCP,0,<ntplib.NTPStats object at 0x00DEAE30>,<ntplib.NTPStats object at 0x00DEAD90>
TCP,0,<ntplib.NTPStats object at 0x00DEAE30>,<ntplib.NTPStats object at 0x00DEADB0>
TCP,0,<ntplib.NTPStats object at 0x00DEAE30>,<ntplib.NTPStats object at 0x00DEAD90>
TCP,0,<ntplib.NTPStats object at 0x00DEAE30>,<ntplib.NTPStats object at 0x00DEADB0>
TCP,0,<ntplib.NTPStats object at 0x00DEAE30>,<ntplib.NTPStats object at 0x00DEAD90>
TCP,0,<ntplib.NTPStats object at 0x00DEAE30>,<ntplib.NTPStats object at 0x00DEADB0>
TCP,0,<ntplib.NTPStats object at 0x00DEAE30>,<ntplib.NTPStats object at 0x00DEAD90>
TCP,0,<ntplib.NTPStats object at 0x00DEAE30>,<ntplib.NTPStats object at 0x00DEADB0>
TCP,0,<ntplib.NTPStats object at 0x00DEAE30>,<ntplib.NTPStats object at 0x00DEAD90>
TCP,0,<ntplib.NTPStats object at 0x00DEAE30>,<ntplib.NTPStats object at 0x00DEADB0>
TCP,0,<ntplib.NTPStats object at 0x00DEAE30>,<ntplib.NTPStats object at 0x00DEAD90>
TCP,0,<ntplib.NTPStats object at 0x00DEAE30>,<ntplib.NTPStats object at 0x00DEADB0>
TCP,0,<ntplib.NTPStats object at 0x00DEAE30>,<ntplib.NTPStats object at 0x00DEAD90>
TCP,0,<ntplib.NTPStats object at 0x00DEAE30>,<ntplib.NTPStats object at 0x00DEADB0>
TCP,0,<ntplib.NTPStats object at 0x00DEAE30>,<ntplib.NTPStats object at 0x00DEAD90>
TCP,0,<ntplib.NTPStats object at 0x00DEAE30>,<ntplib.NTPStats object at 0x00DEADB0>
TCP,0,<ntplib.NTPStats object at 0x00DEAE30>,<ntplib.NTPStats object at 0x00DEAD90>
TCP,0,<ntplib.NTPStats object at 0x00DEAE30>,<ntplib.NTPStats object at 0x00DEADB0>
TCP,0,<ntplib.NTPStats object at 0x00DEAE30>,<ntplib.NTPStats object at 0x00DEAD90>
TCP,0,<ntplib.NTPStats object at 0x00DEAE30>,<ntplib.NTPStats object at 0x00DEADB0>
TCP,0,<ntplib.NTPStats object at 0x00DEAE30>,<ntplib.NTPStats object at 0x00DEAD90>
TCP,0,<ntplib.NTPStats object at 0x00DEAE30>,<ntplib.NTPStats object at 0x00DEADB0>
TCP,0,<ntplib.NTPStats object at 0x00DEAE30>,<ntplib.NTPStats object at 0x00DEAD90>
TCP,0,<ntplib.NTPStats object at 0x00DEAE30>,<ntplib.NTPStats object at 0x00DEADB0>
TCP,0,<ntplib.NTPStats object at 0x00DEAE30>,<ntplib.NTPStats object at 0x00DEAD90>
TCP,0,<ntplib.NTPStats object at 0x00DEAE30>,<ntplib.NTPStats object at 0x00DEADB0>
TCP,0,<ntplib.NTPStats object at 0x00DEAE30>,<ntplib.NTPStats object at 0x00DEAD90>
TCP,0,<ntplib.NTPStats object at 0x00DEAE30>,<ntplib.NTPStats object at 0x00DEADB0>
TCP,0,<ntplib.NTPStats object at 0x00DEAE30>,<ntplib.NTPStats object at 0x00DEAD90>
TCP,0,<ntplib.NTPStats object at 0x00DEAE30>,<ntplib.NTPStats object at 0x00DEADB0>
TCP,0,<ntplib.NTPStats object at 0x00DEAE30>,<ntplib.NTPStats object at 0x00DEAD90>
TCP,0,<ntplib.NTPStats object at 0x00DEAE30>,<ntplib.NTPStats object at 0x00DEADB0>
TCP,0,<ntplib.NTPStats object at 0x00DEAE30>,<ntplib.NTPStats object at 0x00DEAD90>
TCP,0,<ntplib.NTPStats object at 0x00DEAE30>,<ntplib.NTPStats object at 0x00DEADB0>
TCP,0,<ntplib.NTPStats object at 0x00DEAE30>,<ntplib.NTPStats object at 0x00DEAD90>
TCP,0,<ntplib.NTPStats object at 0x00DEAE30>,<ntplib.NTPStats object at 0x00DEADB0>
TCP,0,<ntplib.NTPStats object at 0x00DEAE30>,<ntplib.NTPStats object at 0x00DEAD90>
TCP,0,<ntplib.NTPStats object at 0x00DEAE30>,<ntplib.NTPStats object at 0x00DEADB0>
TCP,0,<ntplib.NTPStats object at 0x00DEAE30>,<ntplib.NTPStats object at 0x00DEAD90>
TCP,0,<ntplib.NTPStats object at 0x00DEAE30>,<ntplib.NTPStats object at 0x00DEADB0>
TCP,0,<ntplib.NTPStats object at 0x00DEAE30>,<ntplib.NTPStats object at 0x00DEAD90>
TCP,0,<ntplib.NTPStats object at 0x00DEAE30>,<ntplib.NTPStats object at 0x00DEADB0>
TCP,0,<ntplib.NTPStats object at 0x00DEAE30>,<ntplib.NTPStats object at 0x00DEAD90>
TCP,0,<ntplib.NTPStats object at 0x00DEAE30>,<ntplib.NTPStats object at 0x00DEADB0>
TCP,0,<ntplib.NTPStats object at 0x00DEAE30>,<ntplib.NTPStats object at 0x00DEAD90>
TCP,0,<ntplib.NTPStats object at 0x00DEAE30>,<ntplib.NTPStats object at 0x00DEADB0>
TCP,0,<ntplib.NTPStats object at 0x00DEAE30>,<ntplib.NTPStats object at 0x00DEAD90>
TCP,0,<ntplib.NTPStats object at 0x00DEAE30>,<ntplib.NTPStats object at 0x00DEADB0>
TCP,0,<ntplib.NTPStats object at 0x00DEAE30>,<ntplib.NTPStats object at 0x00DEAD90>
TCP,0,<ntplib.NTPStats object at 0x00DEAE30>,<ntplib.NTPStats object at 0x00DEADB0>
TCP,0,<ntplib.NTPStats object at 0x00DEAE30>,<ntplib.NTPStats object at 0x00DEAD90>
TCP,0,<ntplib.NTPStats object at 0x00DEAE30>,<ntplib.NTPStats object at 0x00DEADB0>
TCP,0,<ntplib.NTPStats object at 0x00DEAE30>,<ntplib.NTPStats object at 0x00DEAD90>
TCP,0,<ntplib.NTPStats object at 0x00DEAE30>,<ntplib.NTPStats object at 0x00DEADB0>
TCP,0,<ntplib.NTPStats object at 0x00DEAE30>,<ntplib.NTPStats object at 0x00DEAD90>
TCP,0,<ntplib.NTPStats object at 0x00DEAE30>,<ntplib.NTPStats object at 0x00DEADB0>
TCP,0,<ntplib.NTPStats object at 0x00DEAE30>,<ntplib.NTPStats object at 0x00DEAD90>
TCP,0,<ntplib.NTPStats object at 0x00DEAE30>,<ntplib.NTPStats object at 0x00DEADB0>
TCP,0,<ntplib.NTPStats object at 0x00DEAD90>,<ntplib.NTPStats object at 0x00DEAE30>
TCP,0,<ntplib.NTPStats object at 0x00DEAD90>,<ntplib.NTPStats object at 0x00DEADB0>
TCP,0,<ntplib.NTPStats object at 0x00DEAD90>,<ntplib.NTPStats object at 0x00DEAE30>
TCP,0,<ntplib.NTPStats object at 0x00DEAD90>,<ntplib.NTPStats object at 0x00DEADB0>
TCP,0,<ntplib.NTPStats object at 0x00DEAD90>,<ntplib.NTPStats object at 0x00DEAE30>
TCP,0,<ntplib.NTPStats object at 0x00DEAD90>,<ntplib.NTPStats object at 0x00DEADB0>
TCP,0,<ntplib.NTPStats object at 0x00DEAD90>,<ntplib.NTPStats object at 0x00DEAE30>
TCP,0,<ntplib.NTPStats object at 0x00DEAD90>,<ntplib.NTPStats object at 0x00DEADB0>
TCP,0,<ntplib.NTPStats object at 0x00DEAD90>,<ntplib.NTPStats object at 0x00DEAE30>
TCP,0,<ntplib.NTPStats object at 0x00DEAD90>,<ntplib.NTPStats object at 0x00DEADB0>
TCP,0,<ntplib.NTPStats object at 0x00DEAD90>,<ntplib.NTPStats object at 0x00DEAE30>
TCP,0,<ntplib.NTPStats object at 0x00DEAD90>,<ntplib.NTPStats object at 0x00DEADB0>
TCP,0,<ntplib.NTPStats object at 0x00DEAD90>,<ntplib.NTPStats object at 0x00DEAE30>
TCP,0,<ntplib.NTPStats object at 0x00DEAD90>,<ntplib.NTPStats object at 0x00DEADB0>
TCP,0,<ntplib.NTPStats object at 0x00DEAD90>,<ntplib.NTPStats object at 0x00DEAE30>
TCP,0,<ntplib.NTPStats object at 0x00DEAD90>,<ntplib.NTPStats object at 0x00DEADB0>
TCP,0,<ntplib.NTPStats object at 0x00DEAD90>,<ntplib.NTPStats object at 0x00DEAE30>
TCP,0,<ntplib.NTPStats object at 0x00DEAD90>,<ntplib.NTPStats object at 0x00DEADB0>
TCP,0,<ntplib.NTPStats object at 0x00DEAD90>,<ntplib.NTPStats object at 0x00DEAE30>
TCP,0,<ntplib.NTPStats object at 0x00DEAD90>,<ntplib.NTPStats object at 0x00DEADB0>
TCP,0,<ntplib.NTPStats object at 0x00DEAD90>,<ntplib.NTPStats object at 0x00DEAE30>
TCP,0,<ntplib.NTPStats object at 0x00DEAD90>,<ntplib.NTPStats object at 0x00DEADB0>
TCP,0,<ntplib.NTPStats object at 0x00DEAD90>,<ntplib.NTPStats object at 0x00DEAE30>
TCP,0,<ntplib.NTPStats object at 0x00DEAD90>,<ntplib.NTPStats object at 0x00DEA990>
TCP,0,<ntplib.NTPStats object at 0x00DEAD90>,<ntplib.NTPStats object at 0x00DEAE30>
TCP,0,<ntplib.NTPStats object at 0x00DEAD90>,<ntplib.NTPStats object at 0x00DEA990>
TCP,0,<ntplib.NTPStats object at 0x00DEAD90>,<ntplib.NTPStats object at 0x00DEAE30>
TCP,0,<ntplib.NTPStats object at 0x00DEAD90>,<ntplib.NTPStats object at 0x00DEADB0>
TCP,0,<ntplib.NTPStats object at 0x00DEAD90>,<ntplib.NTPStats object at 0x00DEAE30>
TCP,0,<ntplib.NTPStats object at 0x00DEAD90>,<ntplib.NTPStats object at 0x00DEADB0>
TCP,0,<ntplib.NTPStats object at 0x00DEAD90>,<ntplib.NTPStats object at 0x00DEAE30>
TCP,0,<ntplib.NTPStats object at 0x00DEAD90>,<ntplib.NTPStats object at 0x00DEADB0>
TCP,0,<ntplib.NTPStats object at 0x00DEAD90>,<ntplib.NTPStats object at 0x00DEAE30>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289ADD0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289A9B0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289ADD0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289A9B0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289ADD0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289AE50>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289ADD0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289AE50>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289ADD0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289A9B0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289ADD0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289A9B0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289ADD0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289A9B0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289ADD0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289A9B0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289ADD0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289A9B0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289ADD0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289A9B0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289ADD0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289A9B0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289ADD0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289A9B0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289ADD0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289A9B0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289ADD0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289A9B0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289ADD0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289A9B0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289ADD0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289A9B0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289ADD0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289A9B0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289ADD0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289A9B0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289ADD0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289A9B0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289ADD0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289A9B0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289ADD0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289A9B0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289ADD0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289A9B0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289ADD0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289A9B0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289ADD0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289A9B0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289ADD0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289A9B0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289ADD0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289A9B0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289ADD0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289A9B0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289ADD0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289A9B0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289ADD0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289A9B0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289ADD0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289A9B0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289ADD0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289A9B0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289ADD0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289A9B0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289ADD0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289A9B0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289ADD0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289A9B0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289ADD0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289A9B0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289ADD0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289A9B0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289ADD0>
