Tipo,server_send_timestamp,server_recv_timestamp
TCP,1731927051.025375,1731927051.0207329
TCP,1731927051.3961468,1731927051.3914137
TCP,1731927051.76548,1731927051.7607546
TCP,1731927052.1366,1731927052.1317668
TCP,1731927052.5061216,1731927052.50137
TCP,1731927052.8764358,1731927052.8716602
TCP,1731927053.245647,1731927053.2413106
TCP,1731927053.615469,1731927053.6107302
TCP,1731927053.9859471,1731927053.9813771
TCP,1731927054.356257,1731927054.351472
TCP,1731927054.7256823,1731927054.7213225
TCP,1731927055.0948868,1731927055.0905638
TCP,1731927055.4557834,1731927055.451396
TCP,1731927055.8257527,1731927055.8215852
TCP,1731927056.1956754,1731927056.1910987
TCP,1731927056.5655785,1731927056.561235
TCP,1731927056.935629,1731927056.931283
TCP,1731927057.3056293,1731927057.301002
TCP,1731927057.6756392,1731927057.671187
TCP,1731927058.046248,1731927058.041575
TCP,1731927058.4151545,1731927058.4106503
TCP,1731927058.7854786,1731927058.7809415
TCP,1731927059.1562438,1731927059.1513362
TCP,1731927059.5262265,1731927059.5216947
TCP,1731927059.8956456,1731927059.8911014
TCP,1731927060.265757,1731927060.2612314
TCP,1731927060.6359425,1731927060.6312099
TCP,1731927061.0054169,1731927061.0008016
TCP,1731927061.3761349,1731927061.3715696
TCP,1731927061.745172,1731927061.7407222
TCP,1731927062.1161408,1731927062.111496
TCP,1731927062.4863143,1731927062.4814034
TCP,1731927062.8553023,1731927062.8507433
TCP,1731927063.2258725,1731927063.2212577
TCP,1731927063.5960832,1731927063.59166
TCP,1731927064.0068521,1731927064.0022612
TCP,1731927064.3767047,1731927064.3711853
TCP,1731927064.7457104,1731927064.7413092
TCP,1731927065.1154895,1731927065.111114
TCP,1731927065.486062,1731927065.4812474
TCP,1731927065.8551297,1731927065.8506594
TCP,1731927066.2156758,1731927066.211341
TCP,1731927066.586134,1731927066.5813413
TCP,1731927066.9560685,1731927066.9514508
TCP,1731927067.326264,1731927067.321507
TCP,1731927067.6959124,1731927067.6914349
TCP,1731927068.0677075,1731927068.061543
TCP,1731927068.4352703,1731927068.4310546
TCP,1731927068.8056307,1731927068.801074
TCP,1731927069.175984,1731927069.1715412
TCP,1731927069.5454497,1731927069.5408373
TCP,1731927069.9161696,1731927069.9115338
TCP,1731927070.2862453,1731927070.281447
TCP,1731927070.6562781,1731927070.6517324
TCP,1731927071.0253367,1731927071.02115
TCP,1731927071.3856387,1731927071.3811731
TCP,1731927071.7557359,1731927071.7513003
TCP,1731927072.1257443,1731927072.1212254
TCP,1731927072.4956927,1731927072.4913177
TCP,1731927072.865501,1731927072.861117
TCP,1731927073.2353415,1731927073.2307634
TCP,1731927073.605701,1731927073.6013908
TCP,1731927073.9757638,1731927073.971272
TCP,1731927074.3458285,1731927074.3413892
TCP,1731927074.7150922,1731927074.7106247
TCP,1731927075.084722,1731927075.0804868
TCP,1731927075.4557304,1731927075.45113
TCP,1731927075.825746,1731927075.8213048
TCP,1731927076.1952338,1731927076.1906872
TCP,1731927076.5656948,1731927076.561234
TCP,1731927076.936008,1731927076.931378
TCP,1731927077.3055582,1731927077.3011732
TCP,1731927077.6766453,1731927077.6714396
TCP,1731927078.0454807,1731927078.0411196
TCP,1731927078.415358,1731927078.4107146
TCP,1731927078.7859478,1731927078.781304
TCP,1731927079.1564145,1731927079.151301
TCP,1731927079.5263562,1731927079.521678
TCP,1731927079.8959117,1731927079.8912354
TCP,1731927080.2663713,1731927080.2615151
TCP,1731927080.6361642,1731927080.6316576
TCP,1731927082.3051376,1731927082.3007112
TCP,1731927082.6659918,1731927082.6613264
TCP,1731927083.0362282,1731927083.0316124
TCP,1731927083.4060798,1731927083.4014797
TCP,1731927083.7764182,1731927083.7718196
TCP,1731927084.1461368,1731927084.1414967
TCP,1731927084.516086,1731927084.5115466
TCP,1731927084.8848834,1731927084.8805041
TCP,1731927085.2559853,1731927085.2515068
TCP,1731927085.625712,1731927085.6212387
TCP,1731927085.9960308,1731927085.9915915
TCP,1731927086.3666024,1731927086.3612323
TCP,1731927086.7359848,1731927086.7314725
TCP,1731927087.1053567,1731927087.1008148
TCP,1731927087.4757833,1731927087.4712796
TCP,1731927087.8462071,1731927087.8413892
TCP,1731927088.2159882,1731927088.2113805
TCP,1731927088.5861473,1731927088.5814176
TCP,1731927089.0052128,1731927089.000317
TCP,1731927089.365817,1731927089.3613777
TCP,1731927089.7356424,1731927089.7312002
TCP,1731927090.1059847,1731927090.100761
TCP,1731927090.4757862,1731927090.4713278
TCP,1731927090.8459606,1731927090.8413124
TCP,1731927091.2152228,1731927091.2106586
TCP,1731927091.5856657,1731927091.580976
TCP,1731927091.9554663,1731927091.951064
TCP,1731927092.3258162,1731927092.3212428
TCP,1731927092.6977,1731927092.691483
TCP,1731927093.06523,1731927093.06071
TCP,1731927093.4352741,1731927093.4307547
TCP,1731927093.8061662,1731927093.8015685
TCP,1731927094.1758785,1731927094.1714268
TCP,1731927094.5455227,1731927094.5408745
TCP,1731927094.9156942,1731927094.911316
TCP,1731927095.2853312,1731927095.2808256
TCP,1731927095.6562858,1731927095.651554
TCP,1731927096.025364,1731927096.0207262
TCP,1731927096.396018,1731927096.3914413
TCP,1731927096.7659607,1731927096.7613173
TCP,1731927097.1355052,1731927097.1309633
TCP,1731927097.5060549,1731927097.500986
TCP,1731927097.8756313,1731927097.8710117
TCP,1731927098.2461567,1731927098.241374
TCP,1731927098.6162567,1731927098.6115236
TCP,1731927098.9859428,1731927098.9813685
TCP,1731927099.3564973,1731927099.3515215
TCP,1731927099.725236,1731927099.720696
TCP,1731927100.096511,1731927100.0918198
TCP,1731927100.466052,1731927100.4615707
TCP,1731927100.8363204,1731927100.8318133
TCP,1731927101.2051764,1731927101.2005777
TCP,1731927101.576837,1731927101.5720592
TCP,1731927101.9453082,1731927101.9407725
TCP,1731927102.3156195,1731927102.3107605
TCP,1731927102.6861186,1731927102.681604
TCP,1731927103.0567646,1731927103.0516257
TCP,1731927103.426147,1731927103.421464
TCP,1731927103.7965546,1731927103.791255
TCP,1731927104.1671758,1731927104.1612878
TCP,1731927104.5357347,1731927104.5310173
TCP,1731927104.905899,1731927104.9014463
TCP,1731927105.2761264,1731927105.271606
TCP,1731927105.6462264,1731927105.641533
TCP,1731927106.0157542,1731927106.0113082
TCP,1731927106.3855047,1731927106.3809538
TCP,1731927106.7559943,1731927106.7512856
TCP,1731927107.1264377,1731927107.1216002
TCP,1731927107.4965358,1731927107.4919004
TCP,1731927107.865872,1731927107.8609805
TCP,1731927108.226254,1731927108.2215414
TCP,1731927108.5963597,1731927108.5916052
TCP,1731927108.9760704,1731927108.9713192
TCP,1731927109.3466144,1731927109.3418803
TCP,1731927109.716486,1731927109.7118459
TCP,1731927110.0861573,1731927110.0815701
TCP,1731927110.4572287,1731927110.452105
TCP,1731927110.826251,1731927110.8215399
TCP,1731927111.1959276,1731927111.191308
TCP,1731927111.5662174,1731927111.5615735
TCP,1731927111.9358177,1731927111.9310246
TCP,1731927112.346488,1731927112.3416028
TCP,1731927112.7165937,1731927112.7118893
TCP,1731927113.0852065,1731927113.0807805
TCP,1731927113.4563122,1731927113.4518623
TCP,1731927113.826652,1731927113.8215356
TCP,1731927114.1960998,1731927114.1916018
TCP,1731927114.5655508,1731927114.5612445
TCP,1731927114.935677,1731927114.931234
TCP,1731927115.305398,1731927115.3011036
TCP,1731927115.6756582,1731927115.6711855
TCP,1731927116.0457878,1731927116.0413823
TCP,1731927116.4160547,1731927116.41155
TCP,1731927116.7865462,1731927116.7820077
TCP,1731927117.1567822,1731927117.1514063
TCP,1731927117.5258694,1731927117.5215073
TCP,1731927117.895803,1731927117.891327
TCP,1731927118.2661214,1731927118.261641
TCP,1731927118.6359906,1731927118.631549
TCP,1731927119.0062213,1731927119.0015917
TCP,1731927119.3754373,1731927119.3712053
TCP,1731927119.7458415,1731927119.7414627
TCP,1731927120.1159158,1731927120.11132
TCP,1731927120.4871078,1731927120.4814801
TCP,1731927120.8559132,1731927120.851409
TCP,1731927121.2257996,1731927121.2213154
TCP,1731927121.5955682,1731927121.5909777
TCP,1731927121.9659848,1731927121.9614005
TCP,1731927122.3359518,1731927122.3314157
TCP,1731927122.7063513,1731927122.7008529
TCP,1731927123.0759234,1731927123.0714917
TCP,1731927123.4463792,1731927123.4413743
TCP,1731927123.8160152,1731927123.8114977
TCP,1731927124.1858826,1731927124.181273
TCP,1731927124.55588,1731927124.551466
TCP,1731927124.9259753,1731927124.9213138
TCP,1731927125.2952657,1731927125.2907782
TCP,1731927125.6662369,1731927125.6615233
TCP,1731927126.045422,1731927126.0408607
TCP,1731927126.416265,1731927126.4115038
TCP,1731927126.7855287,1731927126.7811155
TCP,1731927127.1550956,1731927127.1506186
TCP,1731927127.515831,1731927127.511324
TCP,1731927127.8862338,1731927127.8814673
TCP,1731927128.256164,1731927128.2515788
TCP,1731927128.625207,1731927128.6207685
TCP,1731927128.9857788,1731927128.9812565
TCP,1731927129.356059,1731927129.351614
TCP,1731927129.7259808,1731927129.7214065
TCP,1731927130.0959797,1731927130.0914292
TCP,1731927130.4660735,1731927130.4614677
TCP,1731927130.8357334,1731927130.8313627
TCP,1731927131.2057505,1731927131.2013617
TCP,1731927131.5760913,1731927131.5714006
TCP,1731927131.945848,1731927131.941432
TCP,1731927132.3152418,1731927132.3105865
TCP,1731927132.6858096,1731927132.6813269
TCP,1731927133.0552073,1731927133.0508013
TCP,1731927133.425046,1731927133.4206495
TCP,1731927134.7752075,1731927134.7707558
TCP,1731927135.1456347,1731927135.1412191
TCP,1731927135.5157118,1731927135.5112863
TCP,1731927135.8863382,1731927135.8816557
TCP,1731927136.255817,1731927136.2513876
TCP,1731927136.6257877,1731927136.6205845
TCP,1731927136.9958916,1731927136.990965
TCP,1731927137.3654623,1731927137.360849
TCP,1731927137.7357655,1731927137.731381
TCP,1731927138.1055222,1731927138.101087
TCP,1731927138.4760003,1731927138.4714622
TCP,1731927138.8460236,1731927138.8414054
TCP,1731927139.2147732,1731927139.2105184
TCP,1731927139.5757565,1731927139.5712795
TCP,1731927139.945382,1731927139.9410558
TCP,1731927140.3158226,1731927140.3114672
TCP,1731927140.686122,1731927140.68149
TCP,1731927141.0560093,1731927141.0515108
TCP,1731927141.4254875,1731927141.4208035
TCP,1731927141.795444,1731927141.7910552
TCP,1731927142.166214,1731927142.16145
TCP,1731927142.5363636,1731927142.531568
TCP,1731927142.905808,1731927142.9008422
TCP,1731927143.2759447,1731927143.271419
TCP,1731927143.6460695,1731927143.641416
TCP,1731927144.0162454,1731927144.010827
TCP,1731927144.3855257,1731927144.3807697
TCP,1731927144.7561002,1731927144.7515607
TCP,1731927145.1272469,1731927145.121365
TCP,1731927145.4958682,1731927145.4913301
TCP,1731927145.8660622,1731927145.86064
TCP,1731927146.2358503,1731927146.23141
TCP,1731927146.6061964,1731927146.6014767
TCP,1731927146.9758544,1731927146.9714513
TCP,1731927147.3459463,1731927147.3413048
TCP,1731927147.7159448,1731927147.7115636
TCP,1731927148.0865188,1731927148.0813937
TCP,1731927148.4556189,1731927148.451271
TCP,1731927148.825954,1731927148.8213348
TCP,1731927149.195651,1731927149.191311
TCP,1731927149.565031,1731927149.5607262
TCP,1731927149.9357967,1731927149.9313993
TCP,1731927150.304913,1731927150.3006086
TCP,1731927150.6797566,1731927150.6713448
TCP,1731927151.045886,1731927151.0413241
TCP,1731927151.4169207,1731927151.4114885
TCP,1731927151.785285,1731927151.7808967
TCP,1731927152.1560793,1731927152.151504
TCP,1731927152.5758047,1731927152.5709867
TCP,1731927152.9462538,1731927152.9416275
TCP,1731927153.315846,1731927153.3113675
TCP,1731927153.686349,1731927153.6816869
TCP,1731927154.0566826,1731927154.0516973
TCP,1731927154.4260054,1731927154.4213557
TCP,1731927154.7954926,1731927154.790925
TCP,1731927155.1656032,1731927155.1609473
TCP,1731927155.5361042,1731927155.5314636
TCP,1731927155.9079075,1731927155.9014306
TCP,1731927156.275589,1731927156.2711072
TCP,1731927156.6462212,1731927156.6414933
TCP,1731927157.015266,1731927157.0107708
TCP,1731927157.3853106,1731927157.3807735
TCP,1731927157.7553458,1731927157.7507634
TCP,1731927158.126174,1731927158.1215587
TCP,1731927158.4964404,1731927158.4919848
TCP,1731927158.865995,1731927158.8615208
TCP,1731927159.2359495,1731927159.2312078
TCP,1731927159.6060562,1731927159.6014638
TCP,1731927159.9759865,1731927159.970955
TCP,1731927160.3464012,1731927160.3418627
TCP,1731927160.7169342,1731927160.7115564
TCP,1731927161.0860834,1731927161.0815635
TCP,1731927161.4557157,1731927161.4509416
TCP,1731927161.8259854,1731927161.821486
TCP,1731927162.1966052,1731927162.1915445
TCP,1731927162.5659194,1731927162.5614195
TCP,1731927162.935913,1731927162.9313054
TCP,1731927163.3458347,1731927163.341361
TCP,1731927163.7155156,1731927163.7109385
TCP,1731927164.0866728,1731927164.0816636
TCP,1731927164.4557128,1731927164.4509044
TCP,1731927164.8260136,1731927164.821529
TCP,1731927165.1953816,1731927165.1907692
TCP,1731927165.5657134,1731927165.561368
TCP,1731927165.9354377,1731927165.930853
TCP,1731927166.3058228,1731927166.3015141
TCP,1731927166.6761165,1731927166.6715264
TCP,1731927167.0459123,1731927167.04146
TCP,1731927167.4156451,1731927167.4112139
TCP,1731927167.7862597,1731927167.781508
TCP,1731927168.1560373,1731927168.1513662
TCP,1731927168.5257726,1731927168.5213413
TCP,1731927168.89601,1731927168.8913035
TCP,1731927169.265142,1731927169.2607608
TCP,1731927169.6354609,1731927169.6308885
TCP,1731927171.3057356,1731927171.301341
TCP,1731927171.6752124,1731927171.6707134
TCP,1731927172.0358744,1731927172.0314112
TCP,1731927172.4060273,1731927172.4014487
TCP,1731927172.775846,1731927172.7713547
TCP,1731927173.1463933,1731927173.141873
TCP,1731927173.5159373,1731927173.5113978
TCP,1731927173.8863907,1731927173.8818502
TCP,1731927174.2555156,1731927174.251009
TCP,1731927174.626154,1731927174.6212835
TCP,1731927174.9965725,1731927174.9919925
TCP,1731927175.3666263,1731927175.3620882
TCP,1731927175.7366238,1731927175.7318888
TCP,1731927176.106532,1731927176.1019354
TCP,1731927176.4763093,1731927176.471704
TCP,1731927176.8464956,1731927176.8417063
TCP,1731927177.2155786,1731927177.2111382
TCP,1731927177.586256,1731927177.581448
TCP,1731927177.956336,1731927177.9516563
TCP,1731927178.326178,1731927178.320993
TCP,1731927178.6958537,1731927178.6913915
TCP,1731927179.0662184,1731927179.0615764
TCP,1731927179.436315,1731927179.4317193
TCP,1731927179.80617,1731927179.8014345
TCP,1731927180.1760483,1731927180.1716604
TCP,1731927180.5453362,1731927180.5409756
TCP,1731927180.9054546,1731927180.9009457
TCP,1731927181.2759933,1731927181.2713647
TCP,1731927181.6457086,1731927181.6413636
TCP,1731927182.0155668,1731927182.0108948
TCP,1731927182.3857312,1731927182.381433
TCP,1731927182.7561936,1731927182.7514868
TCP,1731927183.1258287,1731927183.1213875
TCP,1731927311.026174,1731927311.0214891
TCP,1731927311.3967304,1731927311.3921046
TCP,1731927311.7662177,1731927311.7617116
TCP,1731927312.1367254,1731927312.131959
TCP,1731927312.5058637,1731927312.501165
TCP,1731927312.8763304,1731927312.871667
TCP,1731927313.247076,1731927313.2419095
TCP,1731927313.615941,1731927313.611155
TCP,1731927314.0261974,1731927314.0217423
TCP,1731927314.3965735,1731927314.3918018
TCP,1731927314.7655172,1731927314.7610211
TCP,1731927315.1357388,1731927315.1310525
TCP,1731927315.5061302,1731927315.5016837
TCP,1731927315.8761945,1731927315.8715181
TCP,1731927316.2462745,1731927316.2416697
TCP,1731927316.6158476,1731927316.6111045
TCP,1731927316.986143,1731927316.981608
TCP,1731927317.3561244,1731927317.3514495
TCP,1731927317.7257848,1731927317.7215648
TCP,1731927318.096355,1731927318.092029
TCP,1731927318.466104,1731927318.461524
TCP,1731927318.8362823,1731927318.8319607
TCP,1731927319.206221,1731927319.2014208
TCP,1731927319.5761561,1731927319.5717402
TCP,1731927319.9459362,1731927319.9413748
TCP,1731927320.316688,1731927320.3121204
TCP,1731927320.6860948,1731927320.6815605
TCP,1731927321.0570698,1731927321.0522857
TCP,1731927321.426227,1731927321.4218187
TCP,1731927321.7967424,1731927321.792039
TCP,1731927322.1653824,1731927322.1611214
TCP,1731927322.535861,1731927322.531138
TCP,1731927322.905459,1731927322.901157
TCP,1731927323.2758007,1731927323.2713714
TCP,1731927323.645916,1731927323.6415029
TCP,1731927324.016459,1731927324.0117483
TCP,1731927324.386063,1731927324.3816628
TCP,1731927324.755855,1731927324.7513924
TCP,1731927325.1255908,1731927325.1211905
TCP,1731927325.4961243,1731927325.4915838
TCP,1731927325.8657837,1731927325.8613
TCP,1731927326.2359247,1731927326.2310786
TCP,1731927326.6060982,1731927326.6013145
TCP,1731927326.97614,1731927326.9716501
TCP,1731927327.3460464,1731927327.3414106
TCP,1731927327.716138,1731927327.7116017
TCP,1731927328.085846,1731927328.081151
TCP,1731927328.456522,1731927328.451635
TCP,1731927328.8256793,1731927328.821218
TCP,1731927329.1961727,1731927329.1915984
TCP,1731927329.5659351,1731927329.561563
TCP,1731927329.9363651,1731927329.931704
TCP,1731927330.3061233,1731927330.3014379
TCP,1731927330.676165,1731927330.6715407
TCP,1731927331.0480256,1731927331.0415373
TCP,1731927331.4166274,1731927331.4117498
TCP,1731927331.7857404,1731927331.7811866
TCP,1731927332.155624,1731927332.1509175
TCP,1731927332.526166,1731927332.5217047
TCP,1731927332.896298,1731927332.8914776
TCP,1731927333.2658358,1731927333.261414
TCP,1731927333.6363292,1731927333.6315475
TCP,1731927334.0059214,1731927334.0015807
TCP,1731927334.3762426,1731927334.3715014
TCP,1731927334.7461057,1731927334.7414465
TCP,1731927335.116097,1731927335.111546
TCP,1731927335.4864988,1731927335.4817958
TCP,1731927335.8553805,1731927335.85108
TCP,1731927336.2263775,1731927336.2215557
TCP,1731927336.5961542,1731927336.591617
TCP,1731927336.966483,1731927336.9617643
TCP,1731927337.3363676,1731927337.3317604
TCP,1731927337.7060094,1731927337.7015357
TCP,1731927338.0760784,1731927338.0716043
TCP,1731927338.44631,1731927338.4418411
TCP,1731927338.8172235,1731927338.8120656
TCP,1731927339.1863427,1731927339.1816473
TCP,1731927339.5561619,1731927339.5515842
TCP,1731927339.9255838,1731927339.921166
TCP,1731927340.2966948,1731927340.2920203
TCP,1731927340.666298,1731927340.6617627
TCP,1731927341.0362482,1731927341.031066
TCP,1731927341.4068341,1731927341.4020486
TCP,1731927341.77738,1731927341.771667
TCP,1731927342.1468987,1731927342.1420488
TCP,1731927342.5165877,1731927342.5116272
TCP,1731927342.886559,1731927342.881887
TCP,1731927343.2562518,1731927343.2515798
TCP,1731927343.6265059,1731927343.6220055
TCP,1731927343.994954,1731927343.990818
TCP,1731927344.356227,1731927344.3517852
TCP,1731927344.725902,1731927344.721342
TCP,1731927345.0959249,1731927345.0914745
TCP,1731927345.467001,1731927345.4622688
TCP,1731927345.8367043,1731927345.832151
TCP,1731927346.2061396,1731927346.2011886
TCP,1731927346.576929,1731927346.5723176
TCP,1731927346.9468985,1731927346.9416127
TCP,1731927347.3170066,1731927347.3124104
TCP,1731927347.6858044,1731927347.681077
TCP,1731927348.056407,1731927348.051702
TCP,1731927348.426209,1731927348.421547
TCP,1731927348.796503,1731927348.7914052
TCP,1731927349.1672864,1731927349.1615782
TCP,1731927349.5365415,1731927349.5320354
TCP,1731927349.9072037,1731927349.9019895
TCP,1731927350.276793,1731927350.2719836
TCP,1731927350.6466966,1731927350.6415048
TCP,1731927351.016018,1731927351.0114746
TCP,1731927351.385952,1731927351.3810353
TCP,1731927351.756198,1731927351.7515373
TCP,1731927352.126011,1731927352.1216068
TCP,1731927352.4962797,1731927352.4916263
TCP,1731927352.866437,1731927352.861641
TCP,1731927353.2364497,1731927353.2319617
TCP,1731927353.6060667,1731927353.6012769
TCP,1731927353.9665012,1731927353.9616318
TCP,1731927354.3366013,1731927354.3317661
TCP,1731927354.7067547,1731927354.7022066
TCP,1731927355.0764256,1731927355.0715933
TCP,1731927355.4466367,1731927355.4421415
TCP,1731927355.81599,1731927355.8112755
TCP,1731927356.1868773,1731927356.1821146
TCP,1731927356.556354,1731927356.55157
TCP,1731927356.9264011,1731927356.92173
TCP,1731927357.2972407,1731927357.2921553
TCP,1731927357.6663399,1731927357.661518
TCP,1731927358.037127,1731927358.0316052
TCP,1731927358.406283,1731927358.4017606
TCP,1731927358.7764654,1731927358.771329
TCP,1731927359.14706,1731927359.141961
TCP,1731927359.5168643,1731927359.5115457
TCP,1731927359.886314,1731927359.8816738
TCP,1731927360.2561092,1731927360.2515984
TCP,1731927360.6263723,1731927360.6215682
TCP,1731927360.9969835,1731927360.9915428
TCP,1731927361.3661938,1731927361.3616738
TCP,1731927361.7368932,1731927361.731544
TCP,1731927362.106545,1731927362.1017723
TCP,1731927362.4765086,1731927362.4717026
TCP,1731927362.8474255,1731927362.8426604
TCP,1731927363.2165117,1731927363.2112355
TCP,1731927363.5859265,1731927363.5812535
TCP,1731927363.9570012,1731927363.951748
TCP,1731927364.3270655,1731927364.3223
TCP,1731927364.6962843,1731927364.691599
TCP,1731927365.067212,1731927365.0622048
TCP,1731927365.4365153,1731927365.431409
TCP,1731927365.8069239,1731927365.8020215
TCP,1731927366.1757588,1731927366.171327
TCP,1731927366.5467482,1731927366.5418239
TCP,1731927366.9165354,1731927366.91188
TCP,1731927367.2867765,1731927367.2821817
TCP,1731927367.6575508,1731927367.6521478
TCP,1731927368.0268807,1731927368.0219035
TCP,1731927368.3958783,1731927368.3912992
TCP,1731927368.7668433,1731927368.7620974
TCP,1731927369.1358972,1731927369.1314077
TCP,1731927369.496931,1731927369.4924378
TCP,1731927369.867539,1731927369.8619032
TCP,1731927370.2368898,1731927370.2322116
TCP,1731927370.6062646,1731927370.6013055
TCP,1731927370.977077,1731927370.9722643
TCP,1731927371.3467226,1731927371.342042
TCP,1731927371.717114,1731927371.7119389
TCP,1731927372.0868077,1731927372.0819445
TCP,1731927372.4571033,1731927372.4523902
TCP,1731927372.8258052,1731927372.821416
TCP,1731927373.1960793,1731927373.1916957
TCP,1731927373.56709,1731927373.562201
TCP,1731927373.9370875,1731927373.9322457
TCP,1731927374.306633,1731927374.3015928
TCP,1731927374.6767163,1731927374.6722512
TCP,1731927375.0465188,1731927375.041429
TCP,1731927375.416718,1731927375.4116073
TCP,1731927375.7868686,1731927375.7820635
TCP,1731927376.1572976,1731927376.1523933
TCP,1731927376.52641,1731927376.5215526
TCP,1731927376.897244,1731927376.892394
TCP,1731927377.2667327,1731927377.262042
TCP,1731927377.6362195,1731927377.6311502
TCP,1731927378.007338,1731927378.002171
TCP,1731927378.3869777,1731927378.381957
TCP,1731927378.7560468,1731927378.7515292
TCP,1731927379.1267314,1731927379.121605
TCP,1731927379.4960017,1731927379.4914374
TCP,1731927379.8661222,1731927379.8612857
TCP,1731927380.2369947,1731927380.2322373
TCP,1731927380.6067429,1731927380.6017575
TCP,1731927380.9771962,1731927380.9722767
TCP,1731927381.3459992,1731927381.3413863
TCP,1731927381.7166553,1731927381.7120361
TCP,1731927382.0876355,1731927382.0819798
TCP,1731927382.455976,1731927382.4512796
TCP,1731927382.8260927,1731927382.821519
TCP,1731927383.1868029,1731927383.1819124
TCP,1731927383.5563426,1731927383.5515347
TCP,1731927383.9264388,1731927383.9218078
TCP,1731927384.2969465,1731927384.2918625
TCP,1731927384.6664944,1731927384.6617675
TCP,1731927385.0372748,1731927385.0319653
TCP,1731927385.406712,1731927385.4020638
TCP,1731927385.7765746,1731927385.7717009
TCP,1731927386.146379,1731927386.1416035
TCP,1731927386.516296,1731927386.5116515
TCP,1731927386.8861995,1731927386.8814287
TCP,1731927387.25667,1731927387.251783
TCP,1731927387.6264353,1731927387.62185
TCP,1731927387.996686,1731927387.9918237
TCP,1731927388.3658838,1731927388.3612738
TCP,1731927388.7365265,1731927388.7317462
TCP,1731927389.1065993,1731927389.1019225
TCP,1731927389.4762774,1731927389.4715915
TCP,1731927389.85254,1731927389.8414745
TCP,1731927390.2163353,1731927390.211763
TCP,1731927390.5858226,1731927390.581501
TCP,1731927390.9564276,1731927390.9515467
TCP,1731927391.3162694,1731927391.3113847
TCP,1731927391.686758,1731927391.6817565
TCP,1731927392.056335,1731927392.0518122
TCP,1731927392.4269433,1731927392.4220161
TCP,1731927392.7963858,1731927392.7916222
TCP,1731927393.1663208,1731927393.1614094
TCP,1731927393.535911,1731927393.5312505
TCP,1731927393.9065504,1731927393.9017682
TCP,1731927394.2759848,1731927394.2711992
TCP,1731927394.6461935,1731927394.6415029
TCP,1731927395.0171237,1731927395.0121517
TCP,1731927395.3869724,1731927395.3820357
TCP,1731927395.756185,1731927395.7514434
TCP,1731927396.1264648,1731927396.1217103
TCP,1731927396.4966521,1731927396.4922752
TCP,1731927396.8664894,1731927396.861176
TCP,1731927397.2377448,1731927397.2321043
TCP,1731927397.6071682,1731927397.6021118
TCP,1731927397.9966154,1731927397.9917808
TCP,1731927398.366485,1731927398.3616734
TCP,1731927398.7389321,1731927398.7332945
TCP,1731927399.1068363,1731927399.1018586
TCP,1731927399.4771261,1731927399.4717937
TCP,1731927399.8465471,1731927399.841589
TCP,1731927400.216066,1731927400.2113714
TCP,1731927400.5869956,1731927400.5818906
TCP,1731927400.9567428,1731927400.951902
TCP,1731927401.3277106,1731927401.322321
TCP,1731927401.6971564,1731927401.6918845
TCP,1731927402.0669498,1731927402.0622573
TCP,1731927402.437292,1731927402.4321856
TCP,1731927402.8064547,1731927402.8021455
TCP,1731927403.176659,1731927403.171618
TCP,1731927403.5455441,1731927403.541111
TCP,1731927403.9169674,1731927403.9121995
TCP,1731927404.2881432,1731927404.2828174
TCP,1731927404.6563993,1731927404.65177
TCP,1731927405.0268598,1731927405.0222344
TCP,1731927405.396513,1731927405.3916955
TCP,1731927405.7659993,1731927405.7612405
TCP,1731927406.136222,1731927406.131466
TCP,1731927406.5068913,1731927406.5018349
TCP,1731927406.8771896,1731927406.8715696
TCP,1731927407.2472482,1731927407.242382
TCP,1731927407.6160545,1731927407.6114326
TCP,1731927407.9862914,1731927407.9815454
TCP,1731927408.355547,1731927408.3512354
TCP,1731927408.71561,1731927408.711153
TCP,1731927409.08668,1731927409.0818624
TCP,1731927409.4564285,1731927409.4515681
TCP,1731927409.8264747,1731927409.8218055
TCP,1731927410.19764,1731927410.1927977
TCP,1731927410.5668726,1731927410.562014
TCP,1731927410.9374895,1731927410.932304
TCP,1731927411.3072357,1731927411.3022165
TCP,1731927411.6770792,1731927411.6725097
TCP,1731927412.0462651,1731927412.0417023
TCP,1731927412.41716,1731927412.412387
TCP,1731927412.78622,1731927412.7817578
TCP,1731927413.1559253,1731927413.1515117
TCP,1731927413.5259824,1731927413.5214963
TCP,1731927413.897297,1731927413.8912964
TCP,1731927414.2660089,1731927414.2616735
TCP,1731927414.6372008,1731927414.6325417
TCP,1731927416.3161683,1731927416.311777
TCP,1731927416.6869545,1731927416.682097
TCP,1731927417.0565352,1731927417.0517755
TCP,1731927417.426149,1731927417.4210734
TCP,1731927417.7969928,1731927417.7921557
TCP,1731927418.166699,1731927418.1618285
TCP,1731927418.538354,1731927418.5320868
TCP,1731927418.9065423,1731927418.9016862
TCP,1731927419.2766352,1731927419.2721615
TCP,1731927419.6463623,1731927419.6412187
TCP,1731927420.0168505,1731927420.0120177
TCP,1731927420.3869057,1731927420.381463
TCP,1731927420.7571087,1731927420.752328
TCP,1731927421.126895,1731927421.121657
TCP,1731927421.50736,1731927421.5023518
TCP,1731927421.8761997,1731927421.8717332
TCP,1731927422.2469091,1731927422.2421565
TCP,1731927422.6157517,1731927422.6110563
TCP,1731927422.9871402,1731927422.9822898
TCP,1731927423.3566933,1731927423.3519397
TCP,1731927423.7273965,1731927423.7223902
